time,R
1849.2032722, 3.709241508111645
1851.3166447, 3.784766771392056
1853.4230023, 3.8173960131141875
1855.5296884, 3.798598073005063
1857.6398294, 3.6905417781658776
1859.7340881, 3.8525665678469774
1861.840864, 3.736911742055716
1863.9430302, 3.806735982844104
1866.0520688, 4.001187904216291
1868.1510825, 3.9963385488197507
1870.2609943, 3.939478862422328
1872.3596205, 3.9309419269168977
1874.4621472, 3.9922016818094703
1876.5647824, 3.995154345973039
1878.6718071, 4.00256910666015
1880.7766318, 4.009528469549296
1882.8878404, 3.987897652300271
1884.9949339, 3.950053012575026
1887.1049217, 3.9827632267183093
1889.2061832, 4.0000610433998505
1891.3164047, 4.019082700692283
1893.4245879, 3.9972701651475986
1895.5377666, 4.086524752101197
1897.6479974, 4.05895175358506
1899.7400855, 3.9577223023805295
1901.8388347, 3.9610705969182622
1903.9473574, 4.059677583458601
1906.0509286, 4.098295138146529
1908.1498625, 4.0115007187699145
1910.2513881, 3.98208344727347
1912.3469487, 3.9690751832076683
1914.4509873, 4.02064963580773
1916.5532593, 4.0442009166319055
1918.6742479, 3.999542284036869
1920.7789558, 3.972973163061659
1922.8872028, 4.006075717094096
1925.0033735, 3.9638328644357355
1927.1088695, 3.9427765843268556
1929.2089137, 3.990459725320647
1931.3093998, 4.04234565216618
1933.4158992, 4.052137918518361
1935.5204731, 4.063750571062586
1937.6229221, 4.218737405224466
1939.7339025, 4.180509902755553
1941.8332833, 4.198337596767561
1943.9450511, 4.233690811256749
1946.0448873, 4.229051771268513
1948.1548473, 4.268127216250759
1950.2590202, 4.140369353810709
1952.3609963, 4.232923690095527
1954.4729043, 4.250523215058246
1956.5723361, 4.237727688344083
1958.6729984, 4.16410826098204
1960.7792875, 4.12103530563066
1962.8820592, 4.127214706500926
1964.9820851, 4.142659068969419
1967.0797126, 3.92506038647919
1969.1863457, 3.8611551619195037
1971.2896445, 3.907140499741776
1973.3970877, 4.151247170380401
1975.5035874, 4.184611135183091
1977.6073814, 4.137517471259679
1979.718164, 4.180817469116158
1981.8230472, 4.225259594693773
1983.9314162, 4.195605596180371
1986.0338198, 4.227983247985665
1988.1265472, 4.177261169455143
1990.2366067, 4.158966655314238
1992.3382028, 4.013745425474225
1994.4377504, 4.150260051158791
1996.5382539, 4.189754106712318
1998.6405466, 4.134544450038518
2000.7436258, 4.172987878961527
2002.8469621, 4.089239500471502
2004.9466597, 4.058197388876448
2007.0508697, 4.095155275710306
2009.1409225, 4.111590501444587
2011.2475807, 4.156646798047653
2013.3406192, 4.121142643413269
2015.4496994, 4.181486111786903
2017.5758338, 4.138150999532488
2019.6796927, 4.1512404774095435
2021.7887897, 4.185338108987133
2023.8921277, 4.225625647273732
2025.9985747, 4.168466826136653
2028.1059986, 4.21819451809841
2030.2095343, 4.201026706428275
2032.3257201, 4.197064722370584
2034.4228333, 4.219019770602105
2036.5361359, 4.220284049279983
2038.637244, 4.1447998504654215
2040.7315024, 4.155639149407795
2042.8356123, 4.1065686413239435
2044.9395346, 4.142430448279684
2047.0512028, 4.033816684990848
2049.1621919, 4.103694916141017
2051.2626045, 4.1252733866358975
2053.3710757, 4.169813490579273
2055.4765374, 4.3007155284265055
2057.5849108, 4.170668879244241
2059.6916919, 4.174122502128696
2061.7885754, 4.216109214964091
2063.8901929, 4.206177758506956
2065.9855906, 4.585351831680441
2068.0979898, 4.4785161533220315
2070.1971836, 4.380966896846356
2072.3000597, 4.601866988625633
2074.4005843, 4.750526306249042
2076.5047647, 4.713462502080838
2078.6052058, 4.829131666957482
2080.7048194, 4.835330704187873
2082.8106789, 4.8806678941933255
2084.9114498, 4.855122755717954
2087.0010983, 4.824101371568028
2089.1098477, 4.861311143834945
2091.2150734, 4.869051163930944
2093.3213096, 4.9429075453950455
2095.432309, 4.925636684706978
2097.5388095, 4.916379381907394
2099.6500527, 4.6097572618292535
2101.7839506, 4.767164966385539
2103.8847897, 4.822972514943807
2105.9910549, 4.876681652650643
2108.096477, 4.95960144505804
2110.2038542, 4.846997475616221
2112.3113743, 4.839805372503538
2114.4245543, 4.924689727095846
2116.5371236, 4.894268988431994
2118.6409524, 4.8180627952952735
2120.7436527, 4.965373427910488
2122.8355443, 5.0011681662379655
2124.9464076, 5.048305912434176
2127.0425792, 5.039617896467891
2129.1397329, 4.9864985254325624
2131.2467694, 4.9596670200296975
2133.3566756, 4.942047246891394
2135.4645075, 4.939866566902881
2137.5738638, 5.0555152373688115
2139.6816857, 4.96192357254907
2141.7841579, 4.9858084293370375
2143.8913563, 4.912678544386295
2146.0013397, 4.872997530054951
2148.1087314, 4.915104155474233
2150.2161571, 4.86690736847244
2152.3200951, 4.947878586804429
2154.4283314, 4.811556751061726
2156.5391458, 4.805163882801059
2158.6425815, 4.886662165412691
2160.7479523, 4.868077117342609
2162.8484802, 4.99006932996728
2164.9415266, 4.945957158553736
2167.050732, 4.948102126565452
2169.1540898, 4.9334424413913665
2171.257025, 4.935885937063992
2173.3577059, 4.892805567957191
2175.4588844, 4.88517229933232
2177.5654647, 5.007768648362365
2179.6663667, 4.916669037791884
2181.768431, 4.917699801172291
2183.8674978, 4.851858116413922
2185.966538, 4.928493149509363
2188.0654991, 4.9086288155818565
2190.1631823, 4.890994657287863
2192.2713578, 4.857093679375965
2194.3789248, 4.914439699483622
2196.4835383, 4.936934488692055
2198.589406, 4.9676105609087555
2200.6883208, 4.954804625079531
2202.795627, 4.881669170916036
2204.8938782, 4.840503188367486
2206.997742, 4.923112989814627
2209.1037261, 4.9058039448029005
2211.2142213, 4.937338147112433
2213.324174, 4.917048645284637
2215.4275598, 4.984592249694309
2217.5406015, 4.966486633654022
2219.6448718, 4.896516490217777
2221.7494591, 4.997459292523693
2223.8495627, 5.0517275325755255
2225.9565804, 5.009183213395593
2228.0502439, 4.959926366087352
2230.1536337, 4.891428662583947
2232.2550052, 4.949195025155816
2234.3606671, 4.883425534891506
2236.469158, 4.959002290830854
2238.5789683, 4.739789664437423
2240.6961579, 4.839899519328519
2242.785919, 4.863195927237664
2244.8891575, 4.854952172543318
2246.9934597, 4.896703303839478
2249.0946974, 4.93216287222485
2251.2058378, 4.821062591968676
2253.3145456, 4.877159381104362
2255.4236655, 4.796718593843521
2257.5143764, 4.83322316807585
2259.6214243, 4.870897937940379
2261.7214828, 4.856159349158058
2263.8192467, 4.8490429648584055
2265.9274968, 4.890048331984215
2268.019065, 4.876925954176845
2270.1192719, 4.912956615834605
2272.229437, 4.917530248854882
2274.3332271, 4.9785941716576705
2276.4440906, 4.884547683452406
2278.5461402, 4.93700274127621
2280.6562749, 4.853185496445496
2282.7539605, 4.889268838725054
2284.8531783, 4.956944169099652
2286.9539549, 4.910947889863387
2289.0553659, 4.905745750061162
2291.1526594, 4.876483103369731
2293.2551773, 4.848594148896442
2295.3538709, 5.040750975527811
2297.4589818, 5.07254537910975
2299.551635, 4.858151870028748
2301.6589299, 4.805619660096349
2303.7708136, 4.815206803015426
2305.8805643, 4.938776230290101
2307.9856641, 4.877544323237496
2310.1022008, 4.758908813357757
2312.2103446, 4.953360884590616
2314.3170239, 4.838868116169129
2316.4208987, 4.840390802473417
2318.5233077, 4.863119508610103
2320.6372595, 4.921790099474225
2322.7448041, 5.022913676569532
2324.848807, 4.987932762564296
2326.9559422, 4.96102354891253
2329.0687913, 4.910616879418273
2331.1580663, 4.91698224803941
2333.2725617, 4.8715134312750195
2335.3781117, 4.8831354732188865
2337.4870412, 4.872274858455304
2339.6006144, 4.859290794401434
2341.7052663, 4.906364865614225
2343.8116657, 4.828027472318772
2345.9320509, 5.023220820505373
2348.0375218, 4.959723901283299
2350.1532242, 4.941597775356643
2352.2554664, 4.857462316348379
2354.3667139, 5.014502736565593
2356.4653676, 4.685267094905078
2358.5710625, 4.8940830810326785
2360.6852651, 4.8348723124257775
2362.7915647, 4.755670071043417
2364.8984829, 4.843398656371798
2367.0028452, 4.830505413769742
2369.1111289, 4.807957177500092
2371.2158671, 4.913468608142284
2373.3190879, 4.857445780588185
2375.4200491, 4.9774835936808755
2377.5287772, 4.9633695067212935
2379.6329243, 4.9590218530213965
2381.7261695, 4.980750166693209
2383.821397, 4.979787192843703
2385.9237822, 4.890556113744557
2388.0310629, 4.989524799805002
2390.1384062, 4.967067790009703
2392.2382639, 4.9501181711813675
2394.3488447, 4.950934794831654
2396.4522439, 4.984083853062894
2398.5681262, 4.921126195114012
2400.6712071, 4.826677437321388
2402.7821248, 4.865729578058669
2404.8891522, 4.823650498328555
2406.9784775, 4.873164182434306
2409.0792593, 4.765055195747789
2411.182539, 4.824351151764918
2413.2835478, 4.828927372377916
2415.3931147, 4.888163822955031
2417.5092211, 4.963881794391529
2419.6061764, 4.870996754074642
2421.7136694, 4.800771453796455
2423.8178354, 4.808426398467908
2425.9215956, 4.812252430090999
2428.0348196, 4.8596589254481195
2430.1354747, 4.760127405809704
2432.2411683, 4.863311770682097
2434.339306, 4.642926331718405
2436.4450075, 4.679109496701019
2438.5524357, 4.829212305218443
2440.6555864, 4.893254928965668
2442.7612676, 4.8381567429746
2444.8642409, 4.822122215925721
2446.9675243, 4.814170677678229
2449.0777585, 4.792804681297194
2451.1848503, 4.832240570846117
2453.2976421, 4.785165835574261
2455.4072179, 4.773748513289152
2457.5128317, 4.859108583392074
2459.6222617, 4.801615660728063
2461.7173838, 4.841440558950756
2463.8225882, 4.811004588139214
2465.9230043, 4.858118918300111
2468.0327408, 4.866905955870931
2470.135409, 4.916554374872022
2472.2359458, 4.877925115692546
2474.3390826, 4.947056910150247
2476.4359981, 4.87615961292456
2478.5385225, 4.765678973794005
2480.64528, 4.886588908967129
2482.7515854, 4.860106469632136
2484.8515084, 4.690487049537579
2486.942511, 4.828049248555901
2489.0472327, 4.80346422323296
2491.1498898, 4.817731981910339
2493.2509987, 4.717505914107108
2495.3492577, 4.779143271467174
2497.4436477, 4.7221421544254065
2499.5443596, 4.889032289737913
2501.6469083, 4.715879939525295
2503.7482518, 4.802196604800545
2505.844746, 4.854390317572464
2507.9469038, 4.781941918259943
2510.0540524, 4.860452115465692
2512.1463881, 4.834301508940656
2514.2587765, 4.850518592615624
2516.3596766, 4.745215485229582
2518.4549329, 4.819699752591607
2520.5648944, 4.863232900163263
2522.6654607, 4.930336044824865
2524.7681288, 4.9667012088417986
2526.8796071, 4.94888284650321
2528.9899787, 4.982608470885121
2531.0958004, 4.932197604135269
2533.1922103, 4.971866942791549
2535.2986286, 4.944605799139586
2537.4089435, 4.994197528043174
2539.515088, 4.892696624671813
2541.6177544, 4.951513907307693
2543.7206961, 4.951155986401431
2545.8212657, 4.962639518558979
2547.9278887, 5.014217359562143
2550.0300116, 5.029925548703227
2552.1403376, 5.022395832783827
2554.2480364, 5.007003427249462
2556.3574601, 5.008721691776234
2558.4646678, 5.11833973228451
2560.5729537, 5.079988950493498
2562.6737948, 5.044430808226161
2564.7753214, 5.042277260875361
2566.8761938, 5.105700740124161
2568.9772012, 4.8610336990415774
2571.0858515, 4.868835832864863
2573.1893316, 4.780310973031132
2575.3007745, 4.7859233663805405
2577.4100149, 4.790199794919468
2579.5072978, 5.001715484218553
2581.6126317, 5.024198509274321
2583.7293919, 4.968867111865944
2585.8223177, 5.130614054365813
2587.9264001, 4.851423937151818
2590.0324362, 4.892912216825708
2592.1344613, 4.9119428532075355
2594.2472752, 5.0320758549850755
2596.3467661, 5.08412986834327
2598.454936, 5.063319963910299
2600.5567151, 5.0577053296547865
2602.6671061, 5.0612973226442435
2604.7755816, 4.953064590418844
2606.8759013, 5.068427186614675
2608.9806071, 5.094833079778852
2611.0770739, 5.046311214450188
2613.1889635, 5.122701238567003
2615.295662, 5.020169149622621
2617.3951325, 5.0457864860921315
2619.5052622, 5.150960719841863
2621.6115226, 5.098777772322238
2623.7096012, 5.105045350364472
2625.8135734, 5.101169921862079
2627.9090017, 5.149400030323412
2630.0159097, 5.1722360397064
2632.1204083, 5.165147877708794
2634.2227433, 5.102920817876228
2636.331298, 4.800866683449055
2638.4323719, 4.963340157564902
2640.5333632, 5.016959027973869
2642.6449645, 5.055327671435555
2644.7529325, 5.066574528046618
2646.8501008, 5.024561347349453
2648.9457536, 4.943576272443069
2651.0489727, 5.0851307953752
2653.1501858, 5.080375443929609
2655.2592584, 5.086651973648728
2657.3658857, 5.079576861973143
2659.4622709, 5.156133541952843
2661.561576, 5.143001944909288
2663.6634928, 5.014872520648947
2665.7589361, 5.121751856411979
2667.8615006, 5.114577824044028
2669.9690326, 5.102346091027494
2672.0810311, 5.100843631287088
2674.1882683, 5.065240044972627
2676.2974861, 5.153585506071181
2678.3965279, 5.08840761845462
2680.504565, 5.219642930866947
2682.6123154, 5.159490323620076
2684.7089293, 5.180826159542221
2686.8180709, 5.165560078628405
2688.9233264, 5.174203662348651
2691.0347895, 5.1274035461678285
2693.1415883, 5.099370601557252
2695.2419257, 5.10871148843172
2697.3479718, 5.161450442273612
2699.459648, 5.176275233725906
2701.5673771, 5.139139271091924
2703.6690846, 5.365115179789444
2705.7713016, 5.2426622613198495
2707.8780425, 5.240086753967774
2709.9698189, 5.307935778603876
2712.0654299, 5.286743514545411
2714.1669412, 5.059228348161843
2716.270038, 5.280551515802143
2718.3732779, 5.246238442967834
2720.4813544, 5.379956138678528
2722.5845846, 5.390582333536523
2724.6903377, 5.302604262390949
2726.7873729, 5.21889886955317
2728.8890499, 5.206481203515893
2730.9861168, 5.267861994361836
2733.0833228, 5.377846194590503
2735.1976689, 5.2284518883087205
2737.2992769, 5.308224357141371
2739.4132452, 5.205217146812511
2741.5146295, 5.244384913075318
2743.6210565, 5.060942099737635
2745.7279574, 5.22220302847657
2747.8283771, 5.222822887999062
2749.9393192, 5.26297272548419
2752.0345094, 5.234059539936534
2754.1394639, 5.233231669963637
2756.2353536, 5.256071308036792
2758.3382253, 5.1997447428840635
2760.4398379, 5.404401399700881
2762.5436028, 5.29516393659184
2764.64863, 5.255149236566869
2766.7458083, 5.2887275396004805
2768.8463687, 5.3447243399396624
2770.9369452, 5.3276483874811955
2773.0440829, 5.326220236345113
2775.1565998, 5.3829511235870715
2777.2547463, 5.365614523920282
2779.3603708, 5.353180885675146
2781.4753711, 5.334642897965173
2783.5777049, 5.386489312472383
2785.6807048, 5.3994115161062055
2787.7872834, 5.448851693179558
2789.9023872, 5.445745123940624
2792.002218, 5.424880131944109
2794.1146725, 5.497555847676888
2796.2041032, 5.523410930551338
2798.3140603, 5.399513304900118
2800.426805, 5.296033949615621
2802.5408957, 5.44611175026335
2804.6463487, 5.3521592584579105
2806.751201, 5.333857136497137
2808.8602898, 5.434792543982219
2810.9668762, 5.435129908231692
2813.0700944, 5.428324859376095
2815.1790751, 5.482150805392048
2817.2698584, 5.424578264581844
2819.3700816, 5.482408817555029
2821.4833286, 5.49414422076094
2823.5892406, 5.471379342784762
2825.6956847, 5.491168128623969
2827.7979033, 5.46637154491553
2829.9016943, 5.458256698863111
2832.0126701, 5.453140104298858
2834.1210752, 5.496400563703622
2836.2198077, 5.476449279870068
2838.3475728, 5.471945102136069
2840.4532282, 5.436190699865497
2842.5624034, 5.47216118309512
2844.6622751, 5.455775578632767
2846.7634901, 5.557194485024617
2848.8624176, 5.571780436915755
2850.9588641, 5.439474508360844
2853.0661757, 5.3827845856692536
2855.1584629, 5.492089370156678
2857.2530562, 5.534726537701893
2859.3624391, 5.444957422809309
2861.4745873, 5.491727171361568
2863.5820919, 5.393425800444363
2865.682711, 5.387868580288107
2867.7883054, 5.370135700488796
2869.8974838, 5.4930143494737855
2872.0014224, 5.564998240005134
2874.1104829, 5.458650404883204
2876.2198595, 5.490961165119575
2878.3325893, 5.404452831098641
2880.4335614, 5.499543505022873
2882.5399496, 5.495530254959416
2884.6493927, 5.5283237317043366
2886.7579369, 5.505566711417255
2888.8629868, 5.495150974695365
2890.9626063, 5.528259440552455
2893.0616103, 5.485161619927953
2895.1663209, 5.477760682265643
2897.2686697, 5.478338542928219
2899.3796951, 5.38743873311328
2901.4869666, 5.441814280833512
2903.5798884, 5.490094640458619
2905.6798844, 5.481544551775576
2907.7794594, 5.4756163368609165
2909.8852448, 5.472016929220758
2911.9873188, 5.475131713504755
2914.0879506, 5.552047260986475
2916.1930111, 5.562954585084957
2918.3003227, 5.465178982409714
2920.4008669, 5.468783468664012
2922.501591, 5.471319683270785
2924.6053996, 5.496961556261677
2926.717024, 5.482523137032157
2928.8338695, 5.489798955855179
2930.9403507, 5.582699891296024
2933.0385115, 5.492398572714993
2935.1465875, 5.475056582526734
2937.2601421, 5.554256030900766
2939.3706647, 5.537397486843778
2941.4737961, 5.571723215319296
2943.5770008, 5.599919574067476
2945.6775559, 5.557376208063212
2947.7810081, 5.593320458902708
2949.8804516, 5.577678694807482
2951.9872579, 5.602959625516652
2954.0859541, 5.613190495053122
2956.1953828, 5.60325514224736
2958.3031237, 5.534702661124404
2960.4005107, 5.571999346151016
2962.5088184, 5.604473114602637
2964.6076889, 5.54870606101021
2966.7124563, 5.464852532102301
2968.8233544, 5.578458698485714
2970.9323767, 5.535035206923916
2973.0391065, 5.508470106570736
2975.1410095, 5.508648929466252
2977.2443192, 5.568906461475275
2979.3473689, 5.476534688304728
2981.4505544, 5.480952501803593
2983.5524745, 5.524077683735616
2985.6508793, 5.529676756935859
2987.7548355, 5.568113996215244
2989.8545229, 5.478172387865715
2991.9542937, 5.483349545516102
2994.0683551, 5.477701900824096
2996.1715904, 5.448572375388418
2998.2671905, 5.523938214128873
3000.3629478, 5.521859508125633
3002.4651083, 5.504311650747228
3004.5756285, 5.44823169771295
3006.6848599, 5.473185049962968
3008.78798, 5.433437779586974
3010.8870653, 5.490302902718699
3012.9900851, 5.431714339995506
3015.09834, 5.545990306438836
3017.2023275, 5.534913212815875
3019.3070839, 5.5270680380565445
3021.4190558, 5.573606436781749
3023.5242896, 5.616896610646483
3025.6354329, 5.403423944937355
3027.7383957, 5.4789417762176615
3029.8390384, 5.499054370047216
3031.9383912, 5.4545512685705795
3034.0461597, 5.543480367478436
3036.156297, 5.514823530424105
3038.2608003, 5.510058368188952
3040.3708795, 5.484123062986233
3042.4863119, 5.561026610413973
3044.5914949, 5.545369567189229
3046.69557, 5.575120966219276
3048.7954108, 5.694263948223728
3050.9012287, 5.578161732968495
3053.0160516, 5.553711409042694
3055.1258524, 5.533437124497039
3057.2344893, 5.601622088476574
3059.3330662, 5.5518517885464655
3061.4347808, 5.550681907591029
3063.5374974, 5.513049035828015
3065.644034, 5.494887512517008
3067.7539382, 5.50229672253755
3069.8597981, 5.495246987648777
3071.9596517, 5.474168732435293
3074.0615181, 5.556981826233542
3076.1751805, 5.520660041259081
3078.273267, 5.530879747801539
3080.3677389, 5.424960094676302
3082.4729916, 5.41441302859167
3084.5664499, 5.481466809511943
3086.6778792, 5.417833875349308
3088.7751986, 5.5122563846168315
3090.8784567, 5.441810054388086
3092.9826065, 5.487634481820606
3095.0837935, 5.468981985960092
3097.1929547, 5.4407490891749966
3099.2970169, 5.48731402099511
3101.4016659, 5.518912875521434
3103.49939, 5.496277935992334
3105.6063694, 5.467600974997655
3107.7222883, 5.484993020512665
3109.8172516, 5.50264637952402
3111.9183878, 5.460004930143087
3114.0132156, 5.5488925808382
3116.1061384, 5.439662986913687
3118.2141694, 5.47941894452502
3120.3127159, 5.508514210990038
3122.4195581, 5.415139386220306
3124.5272631, 5.422381056590776
3126.6249849, 5.3947348987376325
3128.7317383, 5.410535586325113
3130.8381197, 5.424793941535866
3132.9522948, 5.468136928995188
3135.0598811, 5.40994456798582
3137.1621172, 5.418100313714217
3139.2687353, 5.505289175174782
3141.3792704, 5.321676332552381
3143.4910088, 5.355480746790545
3145.5883813, 5.458013950603169
3147.6887759, 5.49350205798889
3149.7921006, 5.496205654696378
3151.8967733, 5.437151645140506
3154.0066199, 5.450451658282324
3156.1023188, 5.517077927290636
3158.212265, 5.557432026352794
3160.312189, 5.475580662763544
3162.4157749, 5.454892766506695
3164.52489, 5.492376948309676
3166.6358345, 5.505817713801722
3168.7354769, 5.462454191113153
3170.8251663, 5.489801964684949
3172.9171553, 5.488787035942758
3175.0222003, 5.5399079542179255
3177.1132299, 5.348368930296581
3179.2189829, 5.358427992848861
3181.3349789, 5.393588878075351
3183.4420827, 5.455469565919421
3185.55287, 5.348283358692157
3187.6591097, 5.388287303311749
3189.7661287, 5.558668397558457
3191.8786745, 5.415793843102826
3193.9833644, 5.400434403217117
3196.0910409, 5.429621482575538
3198.184772, 5.437819529432666
3200.2903028, 5.518629396013175
3202.4047766, 5.525752358590358
3204.5101235, 5.424213571016792
3206.6174776, 5.556153408270803
3208.7170812, 5.514624108479482
3210.8229098, 5.451169798125377
3212.9322021, 5.454292631600589
3215.0393086, 5.425395168174781
3217.1445218, 5.3896224596674385
3219.2516551, 5.507277679451846
3221.3572893, 5.521630011161326
3223.4647053, 5.521628870815781
3225.5761557, 5.525900741951827
3227.6831117, 5.471049348827644
3229.7968971, 5.528511179974303
3231.9027176, 5.486024288707943
3234.0129085, 5.528582806945756
3236.1090526, 5.581477790672527
3238.2098493, 5.548179761604868
3240.3127569, 5.5806553303967155
3242.419517, 5.571799724738959
3244.5294928, 5.540420015378996
3246.6243839, 5.578777265990556
3248.7255787, 5.535403603907547
3250.8326889, 5.5832445274878015
3252.9410267, 5.53653330927617
3255.0453235, 5.589933434242629
3257.1533882, 5.600719412930994
3259.2634441, 5.489199889521632
3261.3704896, 5.525151690633131
3263.469596, 5.533304281190135
3265.5670244, 5.505790460873227
3267.6656481, 5.598032602698741
3269.7773278, 5.5040707117646726
3271.8763083, 5.519037519971932
3273.9812005, 5.577898628752625
3276.0775707, 5.541325657719835
3278.177398, 5.6173116045109275
3280.2915363, 5.646074661253202
3282.3919844, 5.68619434703548
3284.5027167, 5.563822658872805
3286.6025937, 5.533374368911048
3288.7059937, 5.600465055526997
3290.8121985, 5.534120217933272
3292.9070581, 5.55588056264267
3295.0161828, 5.516032449130537
3297.1158561, 5.631710840285518
3299.2215017, 5.51699410121623
3301.3257872, 5.596734185210973
3303.4378995, 5.639918272176779
3305.5471384, 5.533434084911683
3307.6502544, 5.597760538309151
3309.747426, 5.680151165566456
3311.859254, 5.604540865374762
3313.9723511, 5.591115078022667
3316.0767257, 5.634304732076418
3318.1795477, 5.570248295541409
3320.2850954, 5.613386630743776
3322.3950694, 5.570247602646691
3324.4949851, 5.524643637795105
3326.5990971, 5.553902745612147
3328.6954175, 5.662451186853634
3330.8017085, 5.565032796305959
3332.8998565, 5.639743966854493
3335.0139763, 5.640271936033842
3337.114221, 5.599995681778365
3339.2058117, 5.527157192536585
3341.3177729, 5.562960700138174
3343.4198579, 5.714565193901263
3345.5245624, 5.62779799459204
3347.628119, 5.532201046967482
3349.7325247, 5.705446151849809
3351.8337641, 5.6181247050371645
3353.9355044, 5.756659503473188
3356.0392487, 5.64001271406788
3358.152894, 5.58953304515724
3360.250925, 5.595804166787605
3362.3666407, 5.547690794341146
3364.4750542, 5.54276292056144
3366.5772911, 5.692074669678611
3368.6872571, 5.723557146842443
3370.7867262, 5.642550051800148
3372.898475, 5.609386647078435
3375.0037656, 5.6267355965166495
3377.110807, 5.648446691797008
3379.2140583, 5.663255246228345
3381.3143777, 5.657841679063254
3383.4221204, 5.64637580387517
3385.5195281, 5.6454617396915365
3387.6264483, 5.655492474109495
3389.7371392, 5.668632875850795
3391.8404174, 5.643871775834318
3393.9433098, 5.631847652891666
3396.0424412, 5.597535896942232
3398.14813, 5.606110907111753
3400.2558752, 5.523924450128183
3402.3654872, 5.574564864778775
3404.4721143, 5.604042595963453
3406.5886077, 5.61830068239295
3408.6968789, 5.560372596725764
3410.8009251, 5.652803815791466
3412.9022942, 5.662454973945092
3415.0040569, 5.69336447625635
3417.1163085, 5.654016844897301
3419.2246522, 5.7059350394652
3421.3296655, 5.609221606994636
3423.4291127, 5.58037547541695
3425.5317593, 5.5656986275804705
3427.6336887, 5.565940413849522
3429.7368655, 5.544567027992733
3431.8408059, 5.5800408690872345
3433.9397109, 5.49554579683391
3436.0556895, 5.519257515531292
3438.1612978, 5.590874135468715
3440.2660893, 5.4936170046441966
3442.3650174, 5.528600014474895
3444.4698894, 5.427530459903411
3446.5729452, 5.520564171707703
3448.6777194, 5.437394913253887
3450.7860424, 5.502515057003719
3452.8918088, 5.439047912494931
3455.0000274, 5.491864426866902
3457.1060067, 5.5098718348939215
3459.2123861, 5.506836260119908
3461.3112234, 5.475656116909258
3463.4217825, 5.520989323226526
3465.5310748, 5.491342851042511
3467.6366504, 5.546195823852085
3469.7473729, 5.538219576556163
3471.8455096, 5.52591651949939
3473.9582216, 5.542476714594134
3476.0654905, 5.606832331731723
3478.1820972, 5.605439045859109
3480.2860081, 5.587683864010211
3482.3928001, 5.5557648515816505
3484.5052555, 5.5310547903643155
3486.6145441, 5.5165214009647965
3488.7156847, 5.568003372184941
3490.8162773, 5.534609746516757
3492.9212346, 5.56873813595522
3495.0174525, 5.59971255046965
3497.1215365, 5.501568252815238
3499.2293585, 5.5318242444780115
3501.3270614, 5.581523078844933
3503.4311889, 5.587817714356937
3505.5290638, 5.5777978541467395
3507.6408075, 5.602225709433018
3509.7403907, 5.618246738514671
3511.8418079, 5.6395902089315095
3513.9297977, 5.564559436129851
3516.0285744, 5.621794461205235
3518.1260422, 5.633868640334681
3520.2255732, 5.6251534818786935
3522.3246762, 5.59578911479116
3524.4390456, 5.561561590154579
3526.5488124, 5.526715238825274
3528.6487436, 5.614647442922956
3530.7468201, 5.5472130624000275
3532.852561, 5.561598297790425
3534.9989319, 5.614738094775284
3537.1069122, 5.719774764202031
3539.2177843, 5.6715952739498
3541.3235845, 5.617131223573765
3543.4292561, 5.6323527434687
3545.5401799, 5.6195460356201155
3547.6405952, 5.6582314562212215
3549.74784, 5.604470237246327
3551.8488939, 5.614254252516341
3553.9439781, 5.6486535810176255
3556.0499414, 5.659944730806192
3558.1528691, 5.658196813824315
3560.2603582, 5.6492937672875305
3562.3619078, 5.67329570484672
3564.4666648, 5.663528426266107
3566.573454, 5.682824364689176
3568.6661263, 5.650003385044329
3570.7738056, 5.617045462100169
3572.8795615, 5.626978143084148
3574.9881401, 5.639496100895616
3577.0935095, 5.662308940418707
3579.191973, 5.653129376581453
3581.2930948, 5.600570573904211
3583.3960165, 5.6266506505270675
3585.4988639, 5.629183752663395
3587.6047633, 5.622948581214224
3589.7036469, 5.666298902967396
3591.8026545, 5.684239086790829
3593.9020841, 5.6686278525409906
3596.0103687, 5.642241092132415
3598.1181756, 5.7105995121325925
3600.2228956, 5.633835014753495
3602.3255711, 5.653480833380923
3604.425494, 5.586208492423478
3606.5370977, 5.645726561310036
3608.6321534, 5.644720130745567
3610.7392382, 5.553882661888347
3612.8516967, 5.57579868917199
3614.9530515, 5.56238874729728
3617.0579856, 5.562588256516493
3619.1613663, 5.566178628120733
3621.2650639, 5.491293761453514
3623.3838024, 5.541510637525339
3625.4822874, 5.489809167851688
3627.5932096, 5.559816736907991
3629.6962819, 5.6280212304005905
3631.8046356, 5.59708429209111
3633.9021081, 5.633120230495693
3636.0032623, 5.6014711515187425
3638.1099767, 5.5514243521538
3640.2120691, 5.579034427940551
3642.3179006, 5.575431216768766
3644.4280732, 5.583735900327318
3646.522336, 5.628690774904132
3648.6291197, 5.717113696072764
3650.725672, 5.581645331472305
3652.8225623, 5.5961401177338015
3654.9234562, 5.646279472305976
3657.0278853, 5.620343738530054
3659.1408102, 5.6923353996177175
3661.2385785, 5.632723436904703
3663.3441496, 5.663496298777648
3665.4518352, 5.5707155270095
3667.5607739, 5.750872859511587
3669.6587293, 5.72887445977383
3671.7602397, 5.644621179526229
3673.8625046, 5.646364605083033
3675.9785112, 5.647948342602019
3678.0823108, 5.572002881376293
3680.1908639, 5.648854944902273
3682.2863104, 5.682500012652634
