time,R
1849.2363668, 2.4060801136552787
1851.3408581, 2.421254467046256
1853.4558176, 2.4090827930573107
1855.5503814, 2.4065402968783354
1857.6596321, 2.395156748951933
1859.7616272, 2.39143439598752
1861.8668013, 2.4189811497043836
1863.9691436, 2.4004019330211595
1866.0764475, 2.3933928932873734
1868.1804158, 2.3998356138753123
1870.2843733, 2.431273489252766
1872.3933041, 2.4273440412568856
1874.5002932, 2.4204083089872963
1876.6005506, 2.385934529613371
1878.7062733, 2.4082476025120965
1880.8085424, 2.4368028478656396
1882.914138, 2.427412664858097
1885.0242944, 2.4251435526837226
1887.1246051, 2.4205886217412758
1889.2289147, 2.420116385433733
1891.3248849, 2.433918588901467
1893.4248817, 2.410753487364025
1895.5262963, 2.4344643867390654
1897.6362208, 2.4103780801002954
1899.7429644, 2.4213035894757335
1901.848471, 2.429968169066897
1903.9424402, 2.422132777357185
1906.0559284, 2.443341797066778
1908.1621363, 2.4328459205427286
1910.2605336, 2.4293244516756953
1912.3682923, 2.443693761238744
1914.4734076, 2.4121268124524633
1916.5825143, 2.412141506502608
1918.6905074, 2.4238217647362403
1920.7945523, 2.398285885301877
1922.8897661, 2.4329693089659385
1924.9983419, 2.39116668729638
1927.1007907, 2.404643723723227
1929.1995817, 2.4039536334356453
1931.3013658, 2.4265520547102692
1933.3990795, 2.4273774726793813
1935.5080817, 2.408710033348699
1937.6083064, 2.424840513078541
1939.7169288, 2.429586256422552
1941.8236273, 2.4496805035257023
1943.9138559, 2.404927093038266
1946.020552, 2.4310679648281215
1948.1238927, 2.4289870987442073
1950.2266426, 2.4361698344229423
1952.3377577, 2.426031224123145
1954.4439078, 2.4239720853685363
1956.5430592, 2.428730086252266
1958.6715965, 2.4572134563560533
1960.7670525, 2.436523361502605
1962.8644766, 2.451744494402965
1964.9715912, 2.4384089637488655
1967.0790231, 2.454892714134254
1969.1812328, 2.4476928532380966
1971.275035, 2.4466462288942115
1973.3877227, 2.4099194634875944
1975.4863733, 2.4381067408365786
1977.5967258, 2.429356489225614
1979.6960983, 2.4368123313061587
1981.8052491, 2.42626417011132
1983.9069525, 2.4264355879009916
1986.0037885, 2.4255179104680673
1988.1158257, 2.4206846224696004
1990.2246092, 2.4319699875884337
1992.3338661, 2.421218920066405
1994.434691, 2.436791470166546
1996.5367182, 2.42872874848696
1998.6272721, 2.429123098601214
2000.7249902, 2.44306309894167
2002.8257908, 2.4362749109119184
2004.9224225, 2.416965438996816
2007.0321517, 2.428566092397683
2009.1357934, 2.428844733210588
2011.2247271, 2.410038085597325
2013.3286496, 2.4339537954471457
2015.4294264, 2.4248839272564795
2017.5383068, 2.426082939891549
2019.6398497, 2.4127672526668995
2021.7411896, 2.4379424825842655
2023.8469886, 2.445819241220735
2025.9478797, 2.423437198684427
2028.0574217, 2.4354701134267374
2030.1651085, 2.4323489496394655
2032.2702049, 2.408648002431261
2034.3806856, 2.4319436163761012
2036.475148, 2.4118755437770982
2038.5749328, 2.417593549522587
2040.6875719, 2.4157256807443144
2042.7837295, 2.426924946700887
2044.893743, 2.388591281852184
2046.9973271, 2.4218369920732967
2049.1093099, 2.415980057472227
2051.2221006, 2.4176329505534837
2053.3274051, 2.4224498551145124
2055.4307887, 2.4414760371031283
2057.530079, 2.4243448639808576
2059.6361694, 2.4313403710050125
2061.7461031, 2.445337646293899
2063.8483197, 2.4602646289948815
2065.9612088, 2.4337970520139525
2068.0613831, 2.4339718210265984
2070.1672161, 2.4538256330607298
2072.2772979, 2.430906628744353
2074.3786698, 2.423402649109256
2076.4819999, 2.4261836670586177
2078.584118, 2.4148513398727074
2080.6888483, 2.408881071073057
2082.7995892, 2.427181681368937
2084.8984626, 2.432487222806821
2087.0010658, 2.427318419062493
2089.0944837, 2.4176583275759898
2091.2045143, 2.4288344599968883
2093.3086665, 2.4342354275575726
2095.4082562, 2.4321218132759164
2097.5116208, 2.434352170134966
2099.5999718, 2.428941096429993
2101.7066643, 2.421368007743935
2103.7999001, 2.437951418671409
2105.9042607, 2.426166734854533
2108.0059525, 2.429897188554533
2110.1075801, 2.4222395232830123
2112.2147481, 2.4238167857313027
2114.309703, 2.4175720732864856
2116.420951, 2.409335269340131
2118.5261607, 2.4319737052868953
2120.6254042, 2.4297237395331504
2122.7361933, 2.4289734470894397
2124.836903, 2.4000864026898467
2126.9401785, 2.401005984371253
2129.0511218, 2.4336962898376076
2131.1515714, 2.4315833559833426
2133.2641307, 2.425385417724881
2135.3653407, 2.422299217134982
2137.4743144, 2.4388952766759426
2139.5785197, 2.422570556296702
2141.6891845, 2.428072287781961
2143.7969185, 2.447197126749559
2145.8938336, 2.4305950131851612
2148.0097487, 2.4309397273942617
2150.1187402, 2.443924543720349
2152.2209614, 2.4582197825380048
2154.3244294, 2.453599942804697
2156.4284078, 2.4501592026527397
2158.5371485, 2.4341993664362365
2160.6497653, 2.453625381511483
2162.7571061, 2.4475304568197136
2164.8587135, 2.4470383432565344
2166.9687659, 2.4468384912703884
2169.078286, 2.438054441428426
2171.179929, 2.4244831617443445
2173.2769874, 2.4211729740404992
2175.3931799, 2.4345368774469693
2177.4960569, 2.4365047884110225
2179.6037016, 2.4303887943023983
2181.7119214, 2.430847140872129
2183.8192117, 2.4274311857204354
2185.9535378, 2.4304497884334983
2188.0514825, 2.4362211782776813
2190.1523496, 2.4499125140302196
2192.2556507, 2.4405700362567004
2194.3630648, 2.452826271993027
2196.4777123, 2.4428687709970616
2198.5842996, 2.4437001513434264
2200.6958023, 2.4326985539989736
2202.8028266, 2.4251777865061968
2204.9082912, 2.448339198130911
2206.9971009, 2.4317372777619966
2209.0914631, 2.4584135525666615
2211.1981968, 2.4421309389251333
2213.302947, 2.418373820466156
2215.3993675, 2.440771226298479
2217.5037051, 2.441995301157634
2219.6008894, 2.444344369374348
2221.7045136, 2.448449418571038
2223.8179704, 2.434135518799512
2225.9261148, 2.4362470370573406
2228.0285505, 2.447494000091157
2230.122105, 2.4386859422445237
2232.2246432, 2.4503891033966707
2234.3200353, 2.441147060306563
2236.4309473, 2.438156197390251
2238.536557, 2.422175115971487
2240.6404717, 2.429677037083966
2242.7505605, 2.4390518423366108
2244.8510582, 2.4491176314889045
2246.9627452, 2.460605971240245
2249.0684218, 2.455632890545708
2251.168087, 2.4473968934840724
2253.2800685, 2.4234612690986093
2255.3753453, 2.4279662720340354
2257.4803363, 2.4502319606700267
2259.575858, 2.436131834502875
2261.6713599, 2.46076603648774
2263.7708027, 2.4574723061382397
2265.8808125, 2.4581953318714436
2267.9878131, 2.461365506324785
2270.0892851, 2.450970164964493
2272.1895711, 2.460009370430609
2274.30284, 2.458796102281422
2276.4026713, 2.461777141967758
2278.5092863, 2.4526712199642615
2280.6193721, 2.4572825811275805
2282.721408, 2.4576742730671643
2284.8343968, 2.45105489395056
2286.9319078, 2.4452886297865337
2289.0318253, 2.4410706632289667
2291.1289863, 2.460154933647397
2293.2340163, 2.457113492393778
2295.3347386, 2.452101432268181
2297.4446182, 2.4663387507590753
2299.5534488, 2.446712499045643
2301.6615841, 2.4552420274629636
2303.7758124, 2.477758188521634
2305.8841842, 2.4801104018723867
2307.9921457, 2.462717073895715
2310.0880344, 2.479165497190154
2312.1849681, 2.4529327487075814
2314.2874259, 2.465042606321793
2316.3958217, 2.451186362232863
2318.5003313, 2.446329502945521
2320.6072326, 2.480526196653651
2322.7178133, 2.442707018301025
2324.8243951, 2.4420683353763515
2326.9326931, 2.416763047476963
2329.0413989, 2.4418663683441566
2331.1440277, 2.446349414289146
2333.2478022, 2.4319965962815915
2335.3551515, 2.4138679304981476
2337.4736146, 2.4353916167858993
2339.5695024, 2.4198177596193844
2341.6712695, 2.442826200112665
2343.7754545, 2.437594807811518
2345.8744137, 2.4587779421747915
2347.9682837, 2.4407083320941183
2350.0680098, 2.4270640664715923
2352.1697314, 2.4447193443551267
2354.2725323, 2.4334569586982395
2356.3842836, 2.426820923779925
2358.482063, 2.426383800132887
2360.5862703, 2.4440275380194483
2362.7023561, 2.424075107169011
2364.8017788, 2.446448065432329
2366.9075665, 2.4403567349147566
2369.0132027, 2.444822647573418
2371.1224651, 2.4288536546283788
2373.2346199, 2.4177741169360463
2375.3345942, 2.419725059683138
2377.4411427, 2.4310188381335713
2379.548444, 2.423260908770867
2381.657375, 2.433165082028092
2383.771057, 2.4367617130524675
2385.8756044, 2.4430557976542238
2387.9812018, 2.454630038497041
2390.0904758, 2.437946693113538
2392.1841954, 2.4399339258952564
2394.2917965, 2.4448967859774284
2396.3939538, 2.432520824752044
2398.5067945, 2.44223057080777
2400.6138739, 2.4483577573527042
2402.7271841, 2.4538739472962017
2404.8399718, 2.4346593012515907
2406.9493882, 2.4478770998084665
2409.056318, 2.422662289141404
2411.1710928, 2.4330093766735144
2413.2674597, 2.4246264077865036
2415.3784175, 2.4418760920245672
2417.4888517, 2.4376441193073632
2419.5846483, 2.4371605019501525
2421.6818626, 2.4342051597269094
2423.7889466, 2.4461860827559785
2425.8973587, 2.4516474534127295
2427.9920578, 2.44029803492816
2430.1062741, 2.439980955867094
2432.2075394, 2.4467651632608947
2434.3190801, 2.4095442290821647
2436.4259433, 2.4312674694449115
2438.5246417, 2.429732607093722
2440.6237515, 2.4228703211744462
2442.7300149, 2.4363987023898135
2444.8281362, 2.442147363548655
2446.9281912, 2.44134217701278
2449.0259905, 2.443944994858953
2451.1342671, 2.440017878855075
2453.2425622, 2.4110674529552463
2455.3550211, 2.433832429046959
2457.4616994, 2.4580957306145708
2459.5714439, 2.4461264079129332
2461.6730411, 2.4179946738103606
2463.7800821, 2.4479201728350057
2465.8892574, 2.442888522167527
2468.0008922, 2.4238227279796205
2470.1058466, 2.418173632550457
2472.20606, 2.4189479870165407
2474.3146002, 2.4189489395211536
2476.4245335, 2.416868862281761
2478.5235704, 2.4060512939835066
2480.629454, 2.4405290125727244
2482.7374527, 2.407737397536151
2484.8371451, 2.4146271096312404
2486.9380783, 2.403423842004609
2489.0433497, 2.4112040018489576
2491.149199, 2.445970122529331
2493.2405902, 2.4168106420288833
2495.3451928, 2.4423729121902413
2497.4504288, 2.4170321186452077
2499.5572037, 2.4433530122459626
2501.6682602, 2.424359806514506
2503.771476, 2.454754184099336
2505.8730064, 2.463666260000526
2507.9855284, 2.4219556872862196
2510.0773514, 2.4223495729194715
2512.1778658, 2.4362942400360477
2514.2780877, 2.4368836582049855
2516.3766637, 2.434018573070817
2518.4764305, 2.421696865356076
2520.5896772, 2.426056403830216
2522.6904355, 2.4325568052166777
2524.800692, 2.4133368785571583
2526.9103475, 2.4115947479505007
2529.0262806, 2.417465023949213
2531.1290824, 2.4337514296824105
2533.2308707, 2.4211007491784238
2535.3375774, 2.415003686071251
2537.4421056, 2.413919966272106
2539.5539659, 2.4358507979067046
2541.6672144, 2.425402266192084
2543.775393, 2.4351277142170993
2545.8851967, 2.452109396845882
2547.9919541, 2.455606672531144
2550.0985537, 2.4114810782752714
2552.2106601, 2.427094013757918
2554.3081444, 2.423541708502844
2556.4101734, 2.4161302869849637
2558.5192733, 2.423583304079861
2560.6260046, 2.4706633328057013
2562.7332955, 2.4289657352740033
2564.8401744, 2.4180621810549225
2566.9414346, 2.4508611560615985
2569.0545557, 2.433489033618136
2571.1486768, 2.4520818881992796
2573.2531317, 2.422866512035852
2575.3575364, 2.4269469051627466
2577.4584217, 2.4401412128514606
2579.556732, 2.440055807898744
2581.658281, 2.4408357538893455
2583.7571657, 2.418168577868101
2585.8690597, 2.439057147405843
2587.970289, 2.4541463085785016
2590.0800556, 2.454597600097388
2592.1768348, 2.4442329694097604
2594.2746153, 2.4373902197224204
2596.3778205, 2.4329907599778413
2598.4681964, 2.4521818732158787
2600.5771391, 2.4307378050234325
2602.6798831, 2.447738941807658
2604.7794255, 2.4312460887920637
2606.8902435, 2.4525779378424613
2608.9840134, 2.434074213537798
2611.089543, 2.4440038379678897
2613.1854985, 2.449665134502862
2615.2857995, 2.4581186607735526
2617.4010377, 2.45077811960077
2619.4955206, 2.444358081805533
2621.6003552, 2.4550399994503738
2623.7003655, 2.451378768876672
2625.8049261, 2.444986518907527
2627.9161517, 2.443032725737231
2630.0130084, 2.4623948106225826
2632.1178067, 2.426677548034951
2634.2208087, 2.448850602713138
2636.3317085, 2.4440173042386415
2638.4358924, 2.4516838036195487
2640.5405696, 2.4554411805506775
2642.6525474, 2.44351907900053
2644.7790244, 2.4549393424104173
2646.8873742, 2.4561098473773977
2648.9922859, 2.4257376271583517
2651.0927382, 2.4469703656804844
2653.1993743, 2.4292197337892545
2655.3031751, 2.4334218589808243
2657.4107299, 2.415951071996546
2659.5129967, 2.4342310460515795
2661.6227185, 2.4349650579808273
2663.7244734, 2.4328292047264615
2665.8335129, 2.4189481168754385
2667.9389681, 2.4239333292857657
2670.0457097, 2.4147686507021207
2672.151386, 2.413888881703819
2674.2638942, 2.426508457213822
2676.3703455, 2.4412281247946837
2678.4810587, 2.45260966688211
2680.5920005, 2.44450547319132
2682.6926288, 2.4386116695231306
2684.7998323, 2.4520863294677793
2686.8977849, 2.453577880884866
2689.0036389, 2.4345837542370488
2691.108749, 2.450634481576043
2693.2148079, 2.428281355594036
2695.3256742, 2.4207780836930985
2697.4228569, 2.4398744704990367
2699.5371418, 2.441765866700669
2701.6380689, 2.430903840116729
2703.7452547, 2.419317387622794
2705.8602882, 2.4414421076742356
2707.959074, 2.42719211424027
2710.0656209, 2.4303548997027233
2712.1680363, 2.422550774531473
2714.2794568, 2.44451246955596
2716.3921865, 2.430799488337537
2718.4925233, 2.423352817138007
2720.6027581, 2.429984476504777
2722.6955052, 2.4246002269954174
2724.8013567, 2.439310107343705
2726.9036388, 2.4195259592711498
2729.0033854, 2.4300950382136683
2731.1075548, 2.428015612835132
2733.2064455, 2.4416250603693377
2735.312796, 2.438651924221723
2737.4136731, 2.412291386490757
2739.5080241, 2.43032879293396
2741.6129255, 2.4167961711399157
2743.7180854, 2.453897056006152
2745.8250075, 2.4390091422401925
2747.9282538, 2.4362488797078927
2750.0272242, 2.4367331342326044
2752.1279308, 2.4316383338702794
2754.2257758, 2.453883678138209
2756.3222465, 2.425093043162239
2758.4329572, 2.4206522886891126
2760.5312084, 2.443298171745613
2762.6465801, 2.421395647513389
2764.7424719, 2.423757268982778
2766.850647, 2.4089973226491224
2768.955052, 2.4358664310738654
2771.057821, 2.4516527359631364
2773.1655415, 2.447498974687585
2775.2666401, 2.433838108850429
2777.3741171, 2.448029904354565
2779.4792458, 2.4250937486315496
2781.5879695, 2.435759286391259
2783.6868739, 2.4339232955669825
2785.7954799, 2.438777243063113
2787.8966812, 2.432640192807421
2789.9981023, 2.452373137770178
2792.1029338, 2.4087006857935296
2794.2147708, 2.418205542167433
2796.3249828, 2.42833787525911
2798.4292145, 2.42003612901903
2800.5256688, 2.4055861962377416
2802.6380965, 2.423156402538431
2804.7389857, 2.4261778514452015
2806.8384196, 2.430824649507788
2808.9478238, 2.4209111856552585
2811.0541076, 2.427097865495485
2813.1675055, 2.4462141453000554
2815.2723586, 2.4309593527569584
2817.3727305, 2.443475070140413
2819.4753639, 2.4307728571914278
2821.5832381, 2.4200364953269142
2823.6932837, 2.4269829992056744
2825.8039412, 2.436201382634787
2827.9073993, 2.4207014760160406
2830.0223451, 2.42197346475709
2832.1330024, 2.4190587138897035
2834.2369624, 2.401368765011651
2836.3411107, 2.4240146829810514
2838.4433538, 2.431124189219351
2840.553187, 2.451866575585001
2842.669006, 2.4188977053752523
2844.777291, 2.436549211601854
2846.8739418, 2.442549279362013
2848.9835076, 2.453290256993307
2851.0911414, 2.460012319837614
2853.1867056, 2.4573642061256513
2855.2989992, 2.424938988075404
2857.400641, 2.428309509348421
2859.5043256, 2.4341365988491193
2861.6121497, 2.458090500558321
2863.7233663, 2.4456759536268753
2865.8277078, 2.452982978719061
2867.9356915, 2.4344405111706204
2870.0421986, 2.438251812248671
2872.1559026, 2.419543635722894
2874.2576021, 2.4277074818951307
2876.3644832, 2.4218138351272014
2878.4676216, 2.419925734909765
2880.5725749, 2.435769858581445
2882.680863, 2.4244635126984915
2884.7864262, 2.4169117451821776
2886.8967403, 2.4484576950827575
2889.0019912, 2.4588998408892073
2891.1136469, 2.430821804825694
2893.2163136, 2.43308155281714
2895.312606, 2.428530163186773
2897.4181312, 2.4399376841040494
2899.5287907, 2.4321256496440222
2901.6352659, 2.4289702324215408
2903.7376685, 2.4320881161142687
2905.8400089, 2.440376935963269
2907.9474668, 2.4259926420022295
2910.0480363, 2.4419931995747906
2912.1545669, 2.444156304409252
2914.2529139, 2.445339645582586
2916.355863, 2.4452703909455717
2918.4691208, 2.456328211679677
2920.5729837, 2.462197427601232
2922.6652451, 2.4277853834787586
2924.7593568, 2.456203322285696
2926.8680229, 2.421586422794134
2928.978236, 2.43901076716453
2931.0710592, 2.435398736292444
2933.1782785, 2.4201267030685694
2935.2708746, 2.4222769062504854
2937.3744463, 2.407367416549288
2939.4837674, 2.4044660825652544
2941.585726, 2.4386298728261595
2943.6939496, 2.420065075972566
2945.7922988, 2.4066910000630397
2947.8963684, 2.4458078870200186
2950.0047572, 2.4245551098426925
2952.1101328, 2.4310192272695743
2954.2174815, 2.421222467368899
2956.3268733, 2.4125429892145487
2958.4222637, 2.4360939704279225
2960.5366123, 2.432889465552472
2962.636042, 2.432003981301246
2964.7503501, 2.4244966173754174
2966.860473, 2.43334321179931
2968.9634286, 2.436376040321983
2971.0607582, 2.441095526180918
2973.1545822, 2.398206952571602
2975.2668073, 2.433003141869548
2977.406439, 2.408952501575965
2979.5162534, 2.437864483472721
2981.6069628, 2.428986311925179
2983.7089476, 2.4311392140293138
2985.8157644, 2.4284764113659123
2987.9155297, 2.42641142087014
2990.0182115, 2.4387602381248374
2992.1277163, 2.4455434003087784
2994.2397295, 2.432900219163736
2996.354782, 2.442052936480926
2998.4553076, 2.4164661910682743
3000.5640426, 2.4224806770272793
3002.668588, 2.4360323271427275
3004.7683159, 2.4261902583484884
3006.87526, 2.435444339530386
3008.9711604, 2.4314608684789247
3011.0718546, 2.4366632546498592
3013.1820271, 2.4249882693839244
3015.2908041, 2.4318107751100486
3017.4063423, 2.4234589706070313
3019.5107858, 2.4195984012972325
3021.6190714, 2.4300869633825757
3023.7189235, 2.4298263567093072
3025.824442, 2.4013528176522976
3027.9365099, 2.417740021424681
3030.0477419, 2.424357672778609
3032.152684, 2.427985987000134
3034.2586992, 2.4157063905089986
3036.3657728, 2.4401284540145705
3038.4672775, 2.4121065829441837
3040.5659609, 2.4102757990430197
3042.6725519, 2.4388569831419047
3044.7734247, 2.4212836629354744
3046.8753579, 2.4224520480966594
3048.9889404, 2.4047332724193815
3051.0927922, 2.414808123960091
3053.195776, 2.432515584690781
3055.2864833, 2.4574375116519986
3057.3886039, 2.438997221364853
3059.4902536, 2.454397464825968
3061.5896633, 2.45142158323475
3063.6971739, 2.4351707740491975
3065.8057072, 2.4134039432310392
3067.9135207, 2.4427598051315695
3070.0262985, 2.4437904106613284
3072.1265782, 2.4191191823035245
3074.2357011, 2.399780430682804
3076.3363583, 2.423783926845933
3078.445581, 2.441142110773741
3080.5553824, 2.4290446483848096
3082.6591325, 2.421748132361023
3084.7599325, 2.430232725311074
3086.8634063, 2.4555520397069146
3088.9602726, 2.420883567042263
3091.0712075, 2.4389268936725825
3093.1767505, 2.4287325712998777
3095.2858759, 2.446246169996453
3097.3923742, 2.4538155379238695
3099.4967877, 2.4165809880604683
3101.5978744, 2.4012068023856448
3103.7069184, 2.42024576900332
3105.8108365, 2.4347994552280094
3107.9207862, 2.4240635312170515
3110.0308021, 2.4120441282234104
3112.1346509, 2.4317733291848818
3114.250657, 2.417141699938679
3116.3530553, 2.426580039693361
3118.4603845, 2.4315518959275404
3120.5650356, 2.4210614245358912
3122.6712532, 2.4206306231286487
3124.7723134, 2.4367653662979523
3126.8784363, 2.436272997733992
3128.9768834, 2.421071048912937
3131.0832676, 2.4030329587000425
3133.1843692, 2.4205803924823446
3135.2890138, 2.4342158291077998
3137.3886228, 2.4142916644197343
3139.4889861, 2.4402093910954887
3141.5973301, 2.4294114170977013
3143.6939584, 2.4496456500313646
3145.8002817, 2.4333715545243337
3147.908797, 2.4465579638323067
3150.0174791, 2.4092026974810734
3152.1232131, 2.4263942680927344
3154.2232698, 2.4339363158963794
3156.3243739, 2.428329474348101
3158.4338433, 2.4369645928531436
3160.5315574, 2.426215528077387
3162.6432085, 2.401780286303151
3164.7519517, 2.422646721473389
3166.8519482, 2.416402047294467
3168.9527378, 2.4152886031520087
3171.0514161, 2.4344706490469115
3173.1605269, 2.42860782834935
3175.2594249, 2.4356032539126313
3177.3634734, 2.426239275720677
3179.4745583, 2.4320727620604767
3181.5764913, 2.417177565351628
3183.6783324, 2.4269836207709856
3185.7879948, 2.4367297875506435
3187.8937216, 2.440554130910782
3190.0047507, 2.4436718833397717
3192.104095, 2.4291532257144355
3194.2092416, 2.438162806793043
3196.3068753, 2.4433902514154715
3198.4134157, 2.425922114207423
3200.5148075, 2.4235585766592824
3202.6205082, 2.4250582746791585
3204.7247506, 2.4138300326158455
3206.8235236, 2.414482941402369
3208.9147556, 2.433416700792658
3211.0189944, 2.4334258084896225
3213.1235746, 2.4402411127399914
3215.2347389, 2.441060066152265
3217.3364856, 2.4359402047816205
3219.4448116, 2.4239449150433923
3221.5467093, 2.419844582153953
3223.6528572, 2.433299002076167
3225.7704797, 2.4226007749906837
3227.8609028, 2.4153855420332366
3229.9640508, 2.4087287386646508
3232.061572, 2.4397411939903395
3234.1659428, 2.4259980236720984
3236.2693735, 2.442231648765495
3238.3622804, 2.4515391332527194
3240.4722145, 2.4447770572516463
3242.5654081, 2.428295242529513
3244.6742075, 2.4207482993826854
3246.787098, 2.433985777534003
3248.8982479, 2.4155494204667374
3251.0074028, 2.433164581014223
3253.1010101, 2.4267574048629745
3255.2119814, 2.4352127984012797
3257.3238387, 2.4112951422815208
3259.427621, 2.4369370623923827
3261.5377755, 2.4163661958689815
3263.6357644, 2.4276278083779896
3265.7302703, 2.4385108721779423
3267.8320914, 2.424137663510209
3269.9316642, 2.432865575401182
3272.0410065, 2.436532961834161
3274.1405211, 2.445087711640161
3276.2529694, 2.460544487928064
3278.3623767, 2.4359508934701086
3280.46531, 2.453337548960538
3282.5682185, 2.4472977910987517
3284.6689021, 2.4588039401284925
3286.7779808, 2.436947482105636
3288.8822377, 2.4456567773117035
3290.9842474, 2.441426812406703
3293.0989353, 2.458220252307039
3295.2034182, 2.4419232937606115
3297.3125564, 2.445603036433834
3299.4201011, 2.441851201809234
3301.5164049, 2.4468751202314722
3303.617012, 2.4557395950102676
3305.7191743, 2.4340830678485164
3307.812146, 2.4436504512386223
3309.9122981, 2.4467426937448917
3312.0160011, 2.4577320059292678
3314.11902, 2.4401316835750846
3316.2121062, 2.4466864552077925
3318.3075773, 2.455008877621074
3320.4035548, 2.413652867538687
3322.5062461, 2.4463599352175054
3324.6171494, 2.452489496063377
3326.711743, 2.443809249830097
3328.81828, 2.4483566136673507
3330.9166156, 2.441844403570944
3333.01873, 2.463229203575729
3335.1324114, 2.433910221097893
3337.2327139, 2.4580637501032587
3339.3400611, 2.4458241933377805
3341.4431683, 2.4340753746862145
3343.5471198, 2.461988517435992
3345.6558569, 2.458975441854144
3347.760246, 2.439787927714338
3349.8684601, 2.4541900243706634
3351.9742108, 2.4467544908986762
3354.0814525, 2.448226339717392
3356.18966, 2.4461307343404184
3358.2995324, 2.439709739840669
3360.4057108, 2.424266624483544
3362.5169975, 2.4345455467930055
3364.6126226, 2.4399814388444425
3366.7216218, 2.410085887599779
3368.8280178, 2.430051346687898
3370.9231964, 2.4115304914779396
3373.0395943, 2.4266523959760744
3375.146917, 2.422454763980243
3377.2604334, 2.427787232208991
3379.3568256, 2.4516164512271454
3381.4530884, 2.4388342338798563
3383.5527088, 2.447347479740614
3385.6576516, 2.4424768122984477
3387.7608604, 2.428750465300241
3389.8551902, 2.4481101593993158
3391.9630235, 2.4421239438272466
3394.06414, 2.437809588056774
3396.1681891, 2.4364080469583813
3398.2741412, 2.4315704266057803
3400.3770573, 2.447498424888423
3402.4787527, 2.424391470321639
3404.5798187, 2.4105744130938036
3406.6932329, 2.422812612575158
3408.7963251, 2.4364312858144888
3410.9080205, 2.432980606627894
3413.0190468, 2.436283305302491
3415.1091651, 2.43225906228349
3417.2157114, 2.4094470033408992
3419.3187756, 2.4152558988265893
3421.4328886, 2.412714518746142
3423.5458376, 2.4325523943798513
3425.6460737, 2.434105260495076
3427.7519436, 2.4387918204258767
3429.8499527, 2.409137957799197
3431.9545534, 2.417562312578597
3434.060762, 2.4248960254843364
3436.1585471, 2.4201330356151853
3438.2676632, 2.410314886146825
3440.3775937, 2.4114778802256067
3442.4773709, 2.45167371583835
3444.5880609, 2.416023657688909
3446.6842387, 2.410532913850825
3448.7870499, 2.4120375070244493
3450.8873349, 2.4064257674552314
3452.9988555, 2.4095925023728952
3455.1062351, 2.409982793197591
3457.2094766, 2.414616407657354
3459.3137246, 2.442178647282194
3461.4257406, 2.456782888054814
3463.5298696, 2.426576066649361
3465.6646068, 2.435068692678568
3467.759834, 2.4452690761476497
3469.8678808, 2.4162814764693428
3471.9679644, 2.432393548156995
3474.0760273, 2.419018595344932
3476.1821036, 2.4491673724943714
3478.2774367, 2.4316346216768223
3480.3819722, 2.4389344697786606
3482.4819172, 2.4351080119118076
3484.5902141, 2.4224642993116037
3486.6950995, 2.426704874777821
3488.7929814, 2.4292308526841633
3490.9075548, 2.4151602990664123
3493.0010439, 2.4292408481375807
3495.1083518, 2.423318647147624
3497.2211191, 2.4320737633742326
3499.3275398, 2.4356536965565256
3501.428124, 2.4204145404504587
3503.5263159, 2.441510283094688
3505.6351889, 2.4265913194992472
3507.7391686, 2.444107328912048
3509.8465809, 2.4402377799297703
3511.9517726, 2.4267848303103774
3514.0476735, 2.431227181176203
3516.1519014, 2.419594620375769
3518.2474814, 2.4296314166506368
3520.351334, 2.446909215762416
3522.4656733, 2.441049607594466
3524.5670889, 2.4630951216053556
3526.671324, 2.4408147734049668
3528.7774028, 2.446616342104521
3530.882609, 2.439042062728035
3532.988085, 2.4699080257517507
3535.0885232, 2.440389445270752
3537.1963343, 2.4229500667834727
3539.3001274, 2.426525775482657
3541.405728, 2.4101778925409993
3543.5147673, 2.4449255517393946
3545.6255517, 2.4400032717574534
3547.7256064, 2.4537466334920723
3549.8305246, 2.4528926358841088
3551.9349513, 2.4416571553278232
3554.0367815, 2.4359951088419542
3556.1411258, 2.4540552441077907
3558.253622, 2.450512162338733
3560.3491295, 2.4262145656835137
3562.456751, 2.4329358491022353
3564.564285, 2.449019294962911
3566.6755929, 2.420393544110236
3568.7900103, 2.464097329433247
3570.8861669, 2.4555526480187826
3572.9902552, 2.4364270794569434
3575.090052, 2.4415270511442677
3577.1963385, 2.4246743024134116
3579.3059305, 2.443521323869052
3581.4149774, 2.458838339202826
3583.5211071, 2.4236032115506667
3585.6176017, 2.4393875762039916
3587.7222826, 2.4191108972499036
3589.8282707, 2.433102915499377
3591.9343996, 2.444649898094982
3594.0434978, 2.4489756372602436
3596.1491119, 2.4476782881430514
3598.2556892, 2.4471837976064874
3600.3659985, 2.4342195323676123
3602.4655088, 2.432574506319915
3604.5612447, 2.4580468133184317
3606.6700496, 2.443718488808469
3608.7757135, 2.4664507708470116
3610.873375, 2.4523497433971007
3612.9684804, 2.444906012080229
3615.0762696, 2.4570415178707874
3617.1835915, 2.435115835642134
3619.2864758, 2.447412146943541
3621.3804936, 2.4623062454929237
3623.4884883, 2.4602725540645642
3625.5900596, 2.4477548909654328
3627.6947226, 2.431517311431948
3629.7979547, 2.45698805051123
3631.9054251, 2.4579137860247773
3634.0110188, 2.4652148999754315
3636.1220478, 2.460655820121903
