time,R
1830.1910977, 2.1758617762974106
1832.2824375, 2.1632346237651383
1834.3761327, 2.1812278028669865
1836.481837, 2.1836637033387873
1838.5857644, 2.1830313723928634
1840.691502, 2.1665699879090905
1842.8031666, 2.175337258573997
1844.8962182, 2.1885721587273967
1847.0071569, 2.1774900386066163
1849.1024245, 2.191036654067604
1851.2114506, 2.191699067999883
1853.3116334, 2.1740199120430295
1855.4137198, 2.1638301795558927
1857.5263007, 2.198193886929599
1859.6286675, 2.1847064026894567
1861.7322115, 2.1741359676729672
1863.8486123, 2.176745024780025
1865.9555014, 2.1836186932807315
1868.058297, 2.168173182783255
1870.1684659, 2.1766184226845335
1872.2710247, 2.1583895403514255
1874.3734205, 2.137664148972688
1876.4730238, 2.1560278760654596
1878.5681931, 2.1633469881680663
1880.6777432, 2.154558495565665
1882.7884622, 2.166894057164654
1884.8949451, 2.17193489238792
1887.0006858, 2.1834139452235974
1889.1023558, 2.17852032495655
1891.2087593, 2.1911411655705644
1893.3193953, 2.150909887024067
1895.4270842, 2.169341375721396
1897.5368525, 2.1478594356802225
1899.6417668, 2.142879393096444
1901.7567441, 2.1581252227013605
1903.8538197, 2.154700826514499
1905.9527745, 2.156399374222099
1908.058473, 2.1698777023110662
1910.1557803, 2.1786164074021355
1912.2546769, 2.1651108560541887
1914.36536, 2.164994681077769
1916.4714198, 2.1691426048241045
1918.580907, 2.149248017566014
1920.6926999, 2.1640401902321393
1922.7915777, 2.1707658262753244
1924.896194, 2.1586619011581396
1926.992673, 2.147411313006177
1929.1016808, 2.1479917704577347
1931.2095143, 2.17374349327982
1933.319346, 2.17513123018753
1935.4310849, 2.1711380464335974
1937.5395589, 2.170694616834441
1939.6495315, 2.175376664438588
1941.7620596, 2.1412909795904573
1943.8592291, 2.197786995123229
1945.9575811, 2.156087333199045
1948.0638631, 2.1617707969566733
1950.1688295, 2.16853142333744
1952.2696373, 2.153047303528889
1954.3837368, 2.1817267210619464
1956.4735557, 2.1742617007273517
1958.5866012, 2.16440984128782
1960.6847547, 2.1559337634943425
1962.7820937, 2.177311875254978
1964.8819276, 2.1824231787502684
1966.984348, 2.1700789837131564
1969.0997512, 2.180549780173913
1971.2105505, 2.1425909209650404
1973.3217199, 2.1693670434082892
1975.432089, 2.1354593713398873
1977.5438952, 2.1523459908936418
1979.6376579, 2.1570282926068645
1981.7432344, 2.196781693370872
1983.835601, 2.187634980286507
1985.9394491, 2.170091477668214
1988.0497691, 2.1915105986619263
1990.1535432, 2.1673131347890373
1992.2633319, 2.1704677409357114
1994.3539324, 2.1509866614419364
1996.4596914, 2.1843353390250733
1998.5722428, 2.179493233106997
2000.6760575, 2.1646999209626325
2002.7820025, 2.1782972560750458
2004.8865759, 2.167564747487967
2006.992964, 2.151394430796423
2009.1040854, 2.1797897935951864
2011.2000215, 2.142990648830551
2013.30686, 2.176177636974945
2015.4116542, 2.1519773773460598
2017.5248095, 2.1553259782720464
2019.6334859, 2.1478978306584615
2021.735963, 2.161918298991662
2023.840588, 2.163612509627523
2025.9450836, 2.151587146283886
2028.0531382, 2.1788585407226857
2030.1588479, 2.1497757171136342
2032.2636684, 2.149067605286767
2034.3706453, 2.1625231208462887
2036.4708831, 2.1574805157815446
2038.5791567, 2.1515504976841355
2040.6891056, 2.1491125065350407
2042.7920606, 2.1589882203978656
2044.909637, 2.1440964815266583
2047.013001, 2.155721645078862
2049.1116767, 2.164954431211688
2051.2175645, 2.1669566884361693
2053.313928, 2.1779622123512343
2055.4176369, 2.163555748872342
2057.530186, 2.161776403962136
2059.636861, 2.18296368190982
2061.7361297, 2.167840145642082
2063.8389553, 2.1550461691443483
2065.9697849, 2.1577386342762694
2068.0686961, 2.1785963208754837
2070.1778243, 2.1542108879108652
2072.2768375, 2.1595033742046463
2074.3799744, 2.151150169956324
2076.4952773, 2.167436910172022
2078.6032912, 2.1701780995472504
2080.7115471, 2.1789960245062607
2082.8118833, 2.1709316910990752
2084.9211854, 2.2042728799784657
2087.0319501, 2.1713139496366214
2089.1366638, 2.1881661652433215
2091.243959, 2.194639386868676
2093.3489388, 2.1701147656405535
2095.4597321, 2.160958595526138
2097.5699976, 2.16495774141614
2099.6676023, 2.167960369536414
2101.7728561, 2.171679168836278
2103.8772479, 2.164617449417673
2105.9880482, 2.164628437808861
2108.0909427, 2.164133834662852
2110.2045293, 2.1573280877434238
2112.2970002, 2.1534267408209073
2114.4022216, 2.1641290769806076
2116.5122454, 2.167565065645425
2118.6178289, 2.165200915278474
2120.7160192, 2.1727328770634853
2122.8056437, 2.161712071379659
2124.9155913, 2.1695073413876127
2127.0138526, 2.153026229852866
2129.1227763, 2.140929424684549
2131.2344424, 2.1280260911601236
2133.3324902, 2.18082556796614
2135.435657, 2.1557652772773075
2137.5464477, 2.175468633111162
2139.6508378, 2.1356056165140966
2141.7528759, 2.163303438917406
2143.8569067, 2.1722669709633315
2145.9591606, 2.159585785578139
2148.068168, 2.16540340078675
2150.1682988, 2.1575812260873595
2152.2737029, 2.1715293170229866
2154.3863966, 2.176141920282978
2156.4840503, 2.173564365014277
2158.5915197, 2.1641821521622275
2160.6932693, 2.143704073794896
2162.7957819, 2.1554514286510558
2164.9088883, 2.169306845003116
2167.0116677, 2.159491959984686
2169.1098546, 2.1578375103976053
2171.2197276, 2.149055183465755
2173.3295997, 2.169165408014868
2175.4364228, 2.159394807510743
2177.5385396, 2.1377398723164514
2179.6357796, 2.182642921855644
2181.7422864, 2.1551793579221767
2183.8514131, 2.1485964541423006
2185.9623731, 2.1801123497784602
2188.0668455, 2.1809549224894145
2190.1747217, 2.151626651001405
2192.2758025, 2.1561010232919036
2194.3874352, 2.1518347087758256
2196.4858418, 2.158954827399294
2198.5879176, 2.1469211725246216
2200.6834326, 2.144438612271466
2202.7866793, 2.1501276187701506
2204.8896687, 2.1608436985532786
2206.9913038, 2.168484402209665
2209.0978349, 2.178085704957061
2211.2011167, 2.17492286301943
2213.3048435, 2.162648883098088
2215.4147506, 2.154205368388692
2217.5138754, 2.1402223144896833
2219.6167563, 2.155954246815601
2221.7212528, 2.1665672102271345
2223.8136476, 2.1848890233017104
2225.9251536, 2.1745111012937652
2228.0286424, 2.1642391211234213
2230.1309091, 2.1621494146529954
2232.2416707, 2.161346896683024
2234.3398317, 2.1804247033905533
2236.4479061, 2.1591223709620375
2238.5437308, 2.1639066897678614
2240.6473468, 2.1645257164088303
2242.760213, 2.173561954180364
2244.8561469, 2.164012438839377
2246.9610792, 2.1661891840698115
2249.0649511, 2.185116077442144
2251.1784674, 2.177687905192483
2253.2872261, 2.204230113779656
2255.3854404, 2.1845920151487817
2257.4970768, 2.190066308329285
2259.5993188, 2.2045614980094075
2261.7109536, 2.191789533539664
2263.8176374, 2.1670301853492915
2265.9066691, 2.172385121678465
2268.0161111, 2.16681931163493
2270.1165913, 2.171925104310089
2272.2283864, 2.1523790830526384
2274.3408762, 2.16178989705283
2276.4457415, 2.188086918787115
2278.5529602, 2.1753751729479016
2280.658715, 2.1713734875161563
2282.7667583, 2.157266043766431
2284.8709691, 2.16340001046701
2286.9834187, 2.1713285808569505
2289.090809, 2.154988850828147
2291.2024811, 2.160297165902226
2293.3071259, 2.1532209103926543
2295.4046547, 2.1643888065963433
2297.5052645, 2.184475967811737
2299.6059496, 2.145858414093668
2301.7061719, 2.195849476891802
2303.8169806, 2.1823606057921627
2305.9110548, 2.167961309545539
2308.0107389, 2.177251695184319
2310.1098104, 2.1659620189661264
2312.2146604, 2.171957822474505
2314.3301423, 2.168094354197619
2316.4278128, 2.1679350999392666
2318.5263837, 2.1758407799274586
2320.626964, 2.16704467925919
2322.7317329, 2.1627049244161456
2324.8407429, 2.1704432707997507
2326.9439294, 2.163600341146439
2329.0471146, 2.179056716373049
2331.1572166, 2.177527227577792
2333.2593051, 2.155873117125419
2335.3694449, 2.14833745041528
2337.4651628, 2.1513680984817416
2339.5757876, 2.188109237836359
2341.6875794, 2.1607116056936384
2343.7919156, 2.195249251839266
2345.9019848, 2.1903941464540804
2348.0041416, 2.164548559260411
2350.1107031, 2.1538301886810594
2352.225127, 2.151087691176232
2354.323616, 2.165503454709947
2356.4323485, 2.140451617721891
2358.5324021, 2.16799779313021
2360.637438, 2.1424517444475617
2362.7492357, 2.1583342301476405
2364.8472534, 2.158405616937531
2366.9634596, 2.160526280920106
2369.0683302, 2.1681434009036016
2371.172766, 2.1635263292641636
2373.2673974, 2.1556234676992965
2375.36803, 2.1560806865192728
2377.4733076, 2.163398572732431
2379.584517, 2.1802793022200095
2381.6924701, 2.153076098881926
2383.7993392, 2.1672923761313787
2385.9032958, 2.142782651544774
2388.018834, 2.1868279264599924
2390.1148148, 2.1707462536017097
2392.2203199, 2.144508965337481
2394.3227838, 2.1579895296126588
2396.4265789, 2.162855094799505
2398.5290736, 2.1675064230761483
2400.6321036, 2.184960764598856
