time,R
1823.6935865, 1.1625323278717878
1825.7965659, 1.1709970199108242
1827.8957263, 1.1619518938118631
1830.0027674, 1.1627151919836503
1832.1139753, 1.1643570834606458
1834.2203091, 1.1598584242075338
1836.3284767, 1.1640412553982495
1838.4272472, 1.1651558982669539
1840.5261829, 1.1623023045249503
1842.6380316, 1.159828542781032
1844.7459965, 1.1656546341273093
1846.8487015, 1.1596099619314273
1848.9533297, 1.1615682391580606
1851.059804, 1.164966912282171
1853.1657498, 1.1598586500270243
1855.2711421, 1.1602120059598442
1857.3779694, 1.1596829800069097
1859.4871097, 1.1590258073793227
1861.5948935, 1.1669119544155597
1863.7020797, 1.1653910724731869
1865.7994213, 1.1680049324981272
1867.9003999, 1.1691828690929276
1870.0158802, 1.1655589532733988
1872.1217367, 1.1582874997362995
1874.2345306, 1.1638300155039518
1876.338187, 1.1680901942941269
1878.4420331, 1.1663328486979854
1880.5335432, 1.1664515086954668
1882.6382661, 1.1663180102311552
1884.7442611, 1.1639066763972925
1886.8517884, 1.158786545522293
1888.944438, 1.1578889334912852
1891.0464663, 1.164092884228511
1893.1547665, 1.1599342071417191
1895.2614788, 1.1603769699617374
1897.371096, 1.1522452108172687
1899.4840466, 1.1636419910443185
1901.5875584, 1.1599320829130595
1903.7055194, 1.1614903404694141
1905.8052938, 1.1615439715847067
1907.9106539, 1.1632683819194205
1910.018426, 1.1598544573280523
1912.1244435, 1.1672362077427232
1914.234412, 1.1644459197575834
1916.3318389, 1.1577668871698452
1918.4416369, 1.1585346400748733
1920.533878, 1.1654631622388518
1922.637893, 1.16807565897685
1924.7445184, 1.161461802597247
1926.8432959, 1.1652303008739464
1928.95526, 1.1561048471464481
1931.0597143, 1.1601728583081563
1933.1609854, 1.155712910316689
1935.2685524, 1.1598219236482001
1937.3690972, 1.1570027129169054
1939.4772887, 1.167020418124156
1941.58992, 1.15622290701984
1943.6958508, 1.1673999186869768
1945.7965551, 1.1623377302703135
1947.8933161, 1.168559115809693
1949.9989468, 1.1579593313005156
1952.1110224, 1.157594534736624
1954.214788, 1.1584951892786162
1956.3307648, 1.1624252114346587
1958.428565, 1.1563479478207324
1960.5410194, 1.1642991636214628
1962.6429094, 1.1607508049128195
1964.739905, 1.1656659240437732
1966.831791, 1.1637130416586678
1968.9367486, 1.1643788461441331
1971.0475723, 1.1636753471049657
1973.1527654, 1.1695495592134377
1975.2589792, 1.1662892724052007
1977.3671441, 1.1629634964584312
1979.4653058, 1.169834375224259
1981.5735072, 1.1655206597511791
1983.671696, 1.175319802939011
1985.7814435, 1.1646489725713642
1987.8838612, 1.1640156673884943
1989.993677, 1.1730008580033446
1992.092642, 1.1645750417626954
1994.19751, 1.167105164805491
1996.3083274, 1.1769447893239242
1998.4073371, 1.1680271482339828
2000.5162855, 1.1643133686842022
2002.6303138, 1.1630266961036462
2004.7387243, 1.1652360995306121
2006.8485567, 1.1643617425334005
2008.9583718, 1.170362723763685
2011.0633402, 1.171032662584895
2013.1575464, 1.1632670741978746
2015.2645563, 1.1670414709815538
2017.3737163, 1.1641548211112136
2019.4811735, 1.1700496077488378
2021.586656, 1.1634835320623231
2023.6927708, 1.169153429441978
2025.7852655, 1.1617454527924245
2027.8935974, 1.1585157717665109
2029.9937422, 1.1602233245848967
2032.0959662, 1.1604987061069219
2034.1949453, 1.1671879961407876
2036.2934873, 1.1622115477225234
2038.3982999, 1.1682966822839471
2040.4992593, 1.1584717732556824
2042.597812, 1.1621772901182614
2044.7000775, 1.1766029606872948
2046.8022917, 1.1725866908885265
2048.9118617, 1.1624727832258657
2051.0146655, 1.162059076858616
2053.1178425, 1.1626437295344307
2055.2090712, 1.1693713853345975
2057.3119546, 1.1691012312390037
2059.409451, 1.173294705870059
2061.5057057, 1.1646677739490003
2063.6063013, 1.1725201799295628
2065.7199756, 1.1669168532257808
2067.8297198, 1.164225462188638
2069.9395709, 1.1636381099929547
2072.0414625, 1.164377895879942
2074.1492306, 1.1699764178422387
2076.2628063, 1.1618494377816277
2078.3684035, 1.1694557683077926
2080.4765438, 1.1680794168029036
2082.5830493, 1.157479314986529
2084.6897234, 1.1605241782216222
2086.8007127, 1.165769829392036
2088.9017308, 1.1660473352922835
2091.009211, 1.1688259992349552
2093.119076, 1.1656692193073226
2095.2217816, 1.16658874822819
2097.3329942, 1.1545931030274508
2099.4420173, 1.1748579702213575
2101.5507258, 1.1603901083053116
2103.6643356, 1.1678804697752223
2105.7718916, 1.1577749572281626
2107.8798686, 1.161118173358673
2109.9832855, 1.1654180463259187
2112.0917229, 1.170692354043154
2114.2085046, 1.1667107220663935
2116.3181156, 1.1693172324557617
2118.4182561, 1.163426463205929
2120.5167334, 1.1649492215677844
2122.627019, 1.1762728777798968
2124.7401584, 1.1648483134566059
2126.8448509, 1.1719158570097439
2128.9483478, 1.168182986895014
2131.0477646, 1.1640687193898538
2133.1500144, 1.1697516516088147
2135.2532659, 1.1681495803241198
2137.3529872, 1.1717847778601587
2139.4657018, 1.16289108899091
2141.5685898, 1.1641978782098927
2143.6728615, 1.1737251901716121
2145.7756744, 1.1683300618487842
2147.8787205, 1.159289571984822
2149.979807, 1.1647378702758204
2152.0875238, 1.1656911441919222
2154.1987313, 1.1665574947189743
2156.2990823, 1.1621551959799066
2158.4081451, 1.1621533810399725
2160.5161945, 1.1635583534825915
2162.6269666, 1.1739655267447802
2164.7390281, 1.159327542121268
2166.8444715, 1.1624353013566147
2168.9538537, 1.1665841262093606
2171.0498171, 1.16260268698997
2173.1554417, 1.1699937370488624
2175.2614788, 1.1628081764739486
2177.3685105, 1.1673165002803332
2179.4772963, 1.1574768042208539
2181.579037, 1.1653167344906696
2183.6858007, 1.1601139365978232
2185.7814967, 1.16304136916972
2187.8918288, 1.1657728347106961
2189.9937575, 1.1607535958660413
2192.1074619, 1.1616662064344077
2194.2088512, 1.1644201091585742
2196.3013795, 1.1614195365702953
2198.4076109, 1.1733444035933005
2200.5127813, 1.1610465796601526
2202.6232525, 1.1713428143017142
2204.7374781, 1.1655588878067904
2206.8417026, 1.161196248785757
2208.9487355, 1.1676038621506608
2211.050286, 1.1657013985589695
2213.1430408, 1.1577290674826441
2215.2480601, 1.1613681011590884
2217.3642458, 1.1704863136169121
2219.467903, 1.1702545112156002
2221.5746997, 1.1637560101332547
2223.6741619, 1.1654628027918588
2225.7799247, 1.1689227899847834
2227.8833931, 1.1667377185582537
2229.9887039, 1.1656171559687085
2232.0987904, 1.1596792101128055
2234.2019163, 1.1722596099268479
2236.3107028, 1.1651801858470936
2238.4129768, 1.162393532675472
2240.5214029, 1.1610589209540603
2242.6333278, 1.162565084793542
2244.7319396, 1.158302878791288
2246.8436069, 1.165728060517785
2248.9467718, 1.1556695794124041
2251.0515595, 1.1629762639912267
2253.1582449, 1.164003587097852
2255.2687962, 1.1662815934025437
2257.3688612, 1.1663664234690156
2259.4701929, 1.1601030737199447
2261.5809124, 1.1707198649911938
2263.6885042, 1.1600201968572568
2265.7964504, 1.1640681212654558
2267.9000146, 1.158763120507963
2270.0019369, 1.1722584206221038
2272.1128634, 1.1642127171887675
2274.2160072, 1.1800314891408288
2276.318219, 1.1669302755070894
2278.4207032, 1.1625336851511072
2280.5302812, 1.1577980299799504
2282.6394078, 1.1658316193299199
2284.7459876, 1.171206395925792
2286.85422, 1.1708894874268205
2288.9425887, 1.1690553770337695
2291.0561073, 1.166038729739452
2293.1670005, 1.1631847524998686
2295.2610987, 1.1666048789459054
2297.3622468, 1.1677975912481213
2299.4645761, 1.1609724445540932
2301.5669533, 1.1663616356134912
2303.6777217, 1.1699409673330867
2305.7811735, 1.1731980880909705
2307.8821849, 1.1655718306198546
2309.9897055, 1.1693029688060799
2312.0887122, 1.1673445471904913
2314.1985302, 1.1693394518423765
2316.3138087, 1.1621669115624451
2318.4198187, 1.1676842913601029
2320.529143, 1.1581806113400903
2322.6356044, 1.1691028618547454
2324.7463503, 1.16775043384669
2326.8468649, 1.1686588364497454
2328.9552944, 1.171446189223926
2331.0579393, 1.158028686053662
2333.1631202, 1.1615362756091732
2335.2725411, 1.1703906705147578
2337.3806159, 1.22709868875103
2339.4896968, 1.1616043664292501
2341.5970585, 1.179459565615252
2343.7026187, 1.172061153323201
2345.8079503, 1.1679367011319792
2347.9141805, 1.1589568496562348
2350.0239958, 1.1547082035594172
2352.1360303, 1.16345278385718
2354.2414165, 1.1639436662784761
2356.3457664, 1.1631218420411948
2358.4400068, 1.1669304442435664
2360.5489965, 1.173111235448622
2362.6602096, 1.1659168548173582
2364.7596857, 1.1722289297028359
2366.8689793, 1.1588191435789976
2368.971961, 1.1662658712182776
2371.0784028, 1.1606399027699017
2373.1853563, 1.161638946908675
2375.2948419, 1.1667895950588232
2377.4359951, 1.173533001517989
2379.5416769, 1.1696435763676787
2381.644894, 1.157551956303863
2383.745058, 1.1589869714490288
2385.8504768, 1.1552447377374913
2387.9639722, 1.1637788025515976
2390.0643633, 1.1638577529668706
2392.1769897, 1.1623115973213294
2394.2750495, 1.164597379055583
2396.3804834, 1.163526553847197
2398.4813876, 1.1681405453152554
2400.5884737, 1.1680615763077558
2402.6935055, 1.1638836962303503
2404.7905915, 1.1666778039742214
2406.9005334, 1.1685583123391199
2409.0089198, 1.1634094717974461
2411.1169629, 1.15931141767245
2413.2306192, 1.1726951339184215
2415.3673371, 1.173877796935878
2417.4753952, 1.1607501600521117
2419.5849208, 1.1633143330046165
2421.6850875, 1.1645827448634076
2423.7938182, 1.1652176721199767
2425.9101999, 1.1665807153289816
2428.0126359, 1.1665143652613714
2430.1146382, 1.170079413705995
2432.2086349, 1.1723949119495085
2434.3142066, 1.1685133340538192
2436.4148245, 1.1673932966434983
2438.5238639, 1.1787980233862734
2440.6325515, 1.164738918288819
2442.7295372, 1.1713483054074636
2444.8317858, 1.1585342534455705
2446.9373367, 1.1654778216177843
2449.0412798, 1.169075905725739
2451.1413562, 1.16361498072549
2453.2494348, 1.1620283854134692
2455.3611862, 1.161299863354312
2457.4767879, 1.1669876766852594
2459.5857672, 1.1643360865540622
2461.6910735, 1.171243712470713
2463.7955429, 1.1622994282486485
2465.9047969, 1.1658565253775663
2468.0111234, 1.1631221803772012
2470.1184727, 1.169232523891133
2472.2152633, 1.1697619715280798
2474.3187532, 1.166043790208249
2476.4139186, 1.1647417644744804
2478.5158697, 1.166036369868317
2480.6207549, 1.167629826118091
2482.722531, 1.166769791713836
2484.8296967, 1.1667954328452006
2486.935533, 1.174527344037037
2489.0399549, 1.172774526300888
2491.1468479, 1.157278150991357
2493.2565545, 1.1674551718149653
2495.3699683, 1.160590496900857
2497.4654701, 1.164650823505394
2499.571889, 1.1674486298671807
2501.663692, 1.1678120128559064
2503.7748822, 1.1625023834439616
2505.8813272, 1.1720635364265872
2507.9942119, 1.1692069551269246
2510.0946716, 1.174024439735645
2512.187085, 1.1712934040419112
2514.2917788, 1.1740282883337418
2516.3972611, 1.1742936006920819
2518.4986732, 1.1678202452510982
2520.6053428, 1.1698709802049454
2522.7172021, 1.164761083507611
2524.8343667, 1.1674376102099173
2526.9467791, 1.1681852443754743
2529.0495691, 1.172114255525352
2531.1473291, 1.1663465216589017
2533.2464109, 1.1750867803311615
2535.3459066, 1.1679842379352432
2537.4507506, 1.168640526297169
2539.5507947, 1.1706596451923412
2541.6578817, 1.1663792560136668
2543.7592829, 1.1665367971995444
2545.8504483, 1.1737923147498226
2547.9587569, 1.1678626631769304
2550.0640367, 1.1636370920460815
2552.1692724, 1.1720222557698339
2554.2833131, 1.1656819043728819
2556.3943292, 1.170904951718727
2558.4981594, 1.1678152705395137
2560.6000506, 1.168547880597189
2562.704015, 1.161411870042569
2564.8182012, 1.1673161629602027
2566.9164083, 1.1594296667872548
2569.0258259, 1.1606004881318654
2571.11882, 1.1685057651564819
2573.2253599, 1.1703169142215042
2575.3382124, 1.1680234029409662
2577.4409431, 1.1703689778059252
2579.5512745, 1.1727934272446596
2581.6685995, 1.1747587034345317
2583.7790807, 1.166834510542811
2585.8706526, 1.1650575537986514
2587.9726768, 1.1758934568794805
2590.0804696, 1.1666317868286853
2592.1864898, 1.173475482321478
2594.2949434, 1.1635576196289883
2596.4025867, 1.167258029572707
2598.5019561, 1.1679375898306648
2600.6096588, 1.1722687113912478
2602.7137906, 1.1676888036770063
2604.8200859, 1.1614326226309226
2606.9275426, 1.1706008699819765
2609.0321012, 1.1658806229300902
2611.1484913, 1.169534768340327
2613.2418221, 1.1692469238572425
2615.351233, 1.1675644849884435
2617.457082, 1.1620771029333448
2619.5692228, 1.1739242313734075
2621.6825288, 1.1659695766773792
2623.788839, 1.1596970250133614
2625.8880649, 1.1746936479852899
2627.994892, 1.1689674746160439
2630.0935353, 1.1670248285856877
2632.192707, 1.16527927060067
2634.2853802, 1.1658705144576156
2636.3877674, 1.161080243146718
2638.4877221, 1.169405025913564
2640.5899097, 1.1593854306547215
2642.7027489, 1.1669771148390082
2644.8027603, 1.1665246131159912
2646.9135454, 1.166460847344091
2649.0217178, 1.1687590599609594
2651.1276022, 1.1737192506689718
2653.23103, 1.1758285262259838
2655.3383184, 1.1711035650519381
2657.4508618, 1.167020925279465
2659.5545784, 1.1727331696863021
2661.6653195, 1.167564583186847
2663.7793653, 1.176504878256496
2665.8842123, 1.1828577478151383
2667.9929356, 1.1694911872912177
2670.0905378, 1.1649398202832342
2672.1963716, 1.1678340229901152
2674.3032386, 1.1746156755375439
2676.4026031, 1.173349346429234
2678.5061374, 1.1751494502634936
2680.6157219, 1.1648532675298506
2682.7210464, 1.176646536635348
2684.83367, 1.1730389322567425
2686.9411634, 1.1692679681644975
2689.0514562, 1.172875712612849
2691.1611628, 1.1711002383787517
2693.2678374, 1.1766291411362466
2695.3729216, 1.1768710004658138
2697.4731648, 1.1711108959287015
2699.5863201, 1.1787533441120854
2701.701605, 1.1732484842474025
2703.8107658, 1.176981698325392
2705.9437025, 1.1750450210538335
2708.0430589, 1.1661708357844953
2710.1440039, 1.1726139775775584
2712.2442315, 1.1746106788844934
2714.3516073, 1.174693775735556
2716.4567969, 1.1707453358769173
2718.5606792, 1.1729481085851998
2720.6647502, 1.1760711419308918
2722.7574864, 1.178089293852189
2724.861406, 1.171605620301039
2726.9662806, 1.1657077060948282
2729.073805, 1.164723651907003
2731.183898, 1.175398699547072
2733.2850231, 1.1708243197877088
2735.3941009, 1.1731422514208558
2737.4898487, 1.172227008225434
2739.5943776, 1.173655255897209
2741.6976895, 1.1713378315816239
2743.8006714, 1.1741306051407003
2745.9098242, 1.1724701328059606
2748.0179299, 1.1713294305488717
2750.122051, 1.1794613649404893
2752.2360608, 1.1700156554763679
2754.3361005, 1.169660566973328
2756.4411883, 1.177112689369783
2758.5380562, 1.1763402624695425
2760.6480953, 1.17116230067224
2762.7508607, 1.1692890125953237
2764.8535003, 1.1651606129499166
2766.9518323, 1.1782418202162983
2769.0665792, 1.1705620373416783
2771.172281, 1.1795317724739578
2773.2788674, 845.3112229173671
2775.3810772, 1462.6792787543402
2777.4769373, 1548.2282514794927
2779.5872881, 2682.091538084672
2781.7017637, 812.1156334071557
2783.7971028, 2131.2644503210513
2785.8977172, 2690.4233039975366
2788.0389703, 7650.5971125493725
2790.1377285, 3798.698689249238
2792.2495577, 12842.47430046756
2794.3469579, 1631.281610228427
2796.459993, 860.276325835089
2798.5650252, 2515.349268838767
2800.6636933, 12987.773553867402
2802.77309, 951.3058438062998
2804.8743377, 2173.9359673315435
2806.9831838, 1071.8645710850087
2809.09144, 2242.9503223275137
2811.1879341, 1596.9499449655582
2813.2970595, 1140.0891632653777
2815.4002307, 2455.9404802689414
2817.5084293, 1124.5734026142916
2819.6083236, 999.9621660764083
2821.7089039, 1559.5373045671938
2823.8147205, 3414.7948576581643
2825.9200889, 2506.513939338526
2828.031645, 2665.982090625473
2830.1323781, 6329.955714707738
2832.2405146, 2613.9196355943836
2834.3432706, 4450.287845015286
2836.4443397, 1935.9977945509972
2838.5535293, 1023.5972332184195
2840.6593809, 1052.9503995300497
2842.7639735, 2251.192731838091
2844.8580558, 1036.6585345449655
2846.9643587, 8326.877432728583
2849.074279, 8791.28298117007
2851.183979, 1475.099410969201
2853.2813561, 2652.460502072126
2855.3824022, 506.0907741680072
2857.48786, 887.17377083208
2859.5951721, 3006.5389475593984
2861.6995219, 590.2719665313582
2863.8030987, 1865.1302339988722
2865.9117656, 4973.159982599195
2868.0161285, 658.8202998236621
2870.1220197, 2847.04282201649
2872.2524104, 3924.0225188439404
2874.3596653, 3176.8610046474623
2876.4750175, 1148.903406256242
2878.574347, 618.7745906789672
2880.6664462, 10136.914561642714
2882.769148, 2088.331322863275
2884.8678808, 1414.4586086770012
2886.9713449, 864.9233505562258
2889.0732281, 2451.579515913573
2891.1789419, 2486.5636753100457
2893.2811829, 755.1735673613248
2895.3842874, 1798.3451411345798
2897.483281, 531.1939379354632
2899.5862795, 1653.981154950803
2901.6952673, 1200.7147187656283
2903.7949469, 776.4680583291254
2905.9000207, 1727.704889182403
2908.0059065, 2789.5657683032364
2910.1038129, 2708.44717687449
2912.1990189, 2039.814488844658
2914.3007992, 2951.734133875243
2916.4074339, 8864.578213326062
2918.5149638, 996.747527182762
2920.6188001, 1493.488772807256
2922.723165, 3234.9777289728595
2924.8302292, 5823.166113316673
2926.9384819, 2466.404265998586
2929.0470502, 1602.0374948583235
2931.1523963, 1254.985241668868
2933.2513992, 6249.242856854941
2935.3625935, 1566.04187072387
2937.4694066, 1281.5683194606627
2939.5694942, 1111.6927294839254
2941.6655266, 2464.3854315732306
2943.7798691, 996.9514015954808
2945.8716787, 4687.2774863276
2947.9775484, 1953.861740803461
2950.0793368, 1085.5203627141223
2952.1812468, 4302.358126920005
2954.2852461, 3705.5690408132677
2956.385294, 1743.6647014760997
2958.4914876, 362.54287374824776
2960.59142, 7346.643512711697
2962.6979162, 18451.8206695462
2964.8021266, 3499.9338294040854
2966.8998704, 1163.135716704056
2969.0071443, 1943.6161793645326
2971.1132257, 8165.482127498749
2973.221875, 2756.5115796086484
2975.3339639, 2375.0377219368106
2977.4307503, 6898.641428255545
2979.5374747, 755.6587883788915
2981.6491947, 879.6359641491682
2983.7554376, 2723.1632591982984
2985.8562411, 690.0218556481253
2987.9660415, 825.3761470941079
2990.075922, 973.7563143079782
2992.1854571, 683.6446403571621
2994.2958189, 5631.789496848801
2996.4102723, 1819.368525559027
2998.518946, 6595.958753920363
3000.6242116, 3957.462438228677
3002.7329439, 2846.48151391592
3004.840319, 833.9420528372981
3006.9352343, 1111.2001577719452
3009.0339575, 1901.5559427314665
3011.1354936, 1074.217655220878
3013.2411337, 2013.4608873992822
3015.351903, 5754.171948315033
3017.4609368, 1348.7519513158045
3019.5547784, 2682.901309194042
3021.6642077, 2705.2744460042795
3023.7697862, 2100.0564588524626
3025.8794393, 928.6891948263444
3027.9751781, 1263.9417288764494
3030.0797978, 3878.822556925861
3032.179882, 1683.8820039331436
3034.2811524, 1933.2501691742575
3036.3867218, 1475.8281406982305
3038.4876373, 4531.486014973913
3040.5911983, 3471.01161659734
3042.7042662, 1479.0680222633316
3044.8118684, 786.727108297618
3046.9228759, 5086.131211108331
3049.0252344, 6100.185968676111
3051.1298848, 1990.9967555769174
3053.2391469, 3966.6813593432175
3055.3430948, 3870.5527205027547
3057.4469679, 5039.200017368954
3059.5468168, 3620.38397608539
3061.660863, 1613.6547752145566
3063.7659001, 3040.9867315239467
3065.8696511, 1444.0510271479905
3067.9711039, 11990.461750797134
3070.0720637, 2352.7786407791855
3072.1732509, 1941.5136692411504
3074.26311, 23315.929465704234
3076.3684972, 2970.2591700238963
3078.476277, 2952.0655180846893
3080.5732176, 4863.936149549108
3082.6788171, 6115.631797759562
3084.7908242, 2327.154738188501
3086.890184, 883.0894718395263
3088.9949263, 2787.3058241220388
3091.0990719, 3064.0531763010285
3093.2049996, 1846.989961884565
3095.3087239, 2050.0953329336235
3097.4178411, 4564.387100848348
3099.5187121, 1949.3042448440856
3101.6290743, 1693.9509508537956
3103.7384438, 1375.5786263501268
3105.8450086, 5552.528204092729
